concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
1e-05,11829.03124601353,10095.5275624725,13236.937349503385,11472.248128937215,13056.974902131093,10059.19249248794,13697.19751774722
1.0166069532907749e-05,11828.847132294688,10095.350207272506,13236.668871016383,11472.071269093449,13056.764997405222,10059.016460839266,13696.932872156483
1.0334896974791519e-05,11828.659969448432,10095.169915798328,13236.395950130393,11471.891480297973,13056.55161615907,10058.837514806572,13696.663847219665
1.0506528126116831e-05,11828.46970712002,10094.986639589866,13236.118513611867,11471.708714182136,13056.334700970889,10058.655606290282,13696.390370730312
1.0681009547955467e-05,11828.276294127887,10094.800329392327,13235.836487029113,11471.52292158312,13056.114193475762,10058.470686402014,13696.112369300208
1.0858388574616685e-05,11828.079678450216,10094.610935143384,13235.549794732993,11471.334052531047,13055.890034350296,10058.282705451837,13695.82976834033
1.103871332648843e-05,11827.87980721131,10094.418405960085,13235.258359837311,11471.14205623589,13055.662163297053,10058.091612935266,13695.5424920415
1.1222032723091654e-05,11827.676626667755,10094.222690125614,13234.962104198938,11470.946881074182,13055.430519028756,10057.89735752013,13695.250463354743
1.1408396496351586e-05,11827.470082194342,10094.023735075782,13234.660948397579,11470.748474575506,13055.19503925223,10057.69988703316,13694.953603971337
1.1597855204089138e-05,11827.260118269789,10093.821487385361,13234.354811715231,11470.546783408772,13054.955660652084,10057.49914844642,13694.651834302524
1.1790460243736616e-05,11827.04667846222,10093.615892754173,13234.04361211539,11470.341753368275,13054.712318874148,10057.295087863502,13694.345073458973
1.1986263866281066e-05,11826.829705414446,10093.406895992963,13233.727266221824,11470.13332935956,13054.464948508674,10057.087650505495,13694.03323922986
1.2185319190439299e-05,11826.609140828958,10093.194441009064,13233.405689297111,11469.921455385012,13054.213483073188,10056.876780696768,13693.71624806164
1.2387680217068109e-05,11826.384925452749,10092.978470791822,13233.078795220808,11469.706074529273,13053.957854995177,10056.662421850488,13693.39401503652
1.2593401843814015e-05,11826.15699906184,10092.758927397814,13232.746496467285,11469.4871289444,13053.697995594423,10056.444516453957,13693.066453850559
1.2802539880006168e-05,11825.925300445626,10092.535751935806,13232.40870408321,11469.264559834794,13053.433835065105,10056.223006053671,13692.73347679145
1.3015151061796713e-05,11825.689767390893,10092.308884551505,13232.06532766471,11469.038307441897,13053.16530245759,10055.997831240195,13692.394994715969
1.3231293067552352e-05,11825.450336665666,10092.078264412068,13231.716275334169,11468.808311028653,13052.89232565997,10055.76893163277,13692.050917027062
1.3451024533501748e-05,11825.206944002763,10091.843829690346,13231.361453716654,11468.574508863714,13052.61483137928,10055.536245863686,13691.701151650566
1.3674405069642652e-05,11824.95952408308,10091.60551754892,13231.000767916012,11468.336838205412,13052.33274512243,10055.29971156243,13691.345605011613
1.3901495275913344e-05,11824.708010518663,10091.363264123855,13230.634121490573,11468.09523528546,13052.045991176847,10055.05926533955,13690.984182010629
1.4132356758632366e-05,11824.45233583546,10091.117004508236,13230.2614164285,11467.849635292434,13051.75449259082,10054.81484277033,13690.616785999006
1.4367052147211542e-05,11824.19243145584,10090.86667273542,13229.882553122741,11467.599972354963,13051.458171153503,10054.566378378147,13690.24331875435
1.4605645111146382e-05,11823.928227680832,10090.61220176204,13229.497430345646,11467.34617952467,13051.156947374653,10054.313805617609,13689.863680455428
1.4848200377288825e-05,11823.659653672077,10090.35352345076,13229.105945223126,11467.088188758851,13050.85074046401,10054.057056857424,13689.477769656634
1.5094783747406528e-05,11823.386637433523,10090.090568552732,13228.707993208485,11466.825930902894,13050.53946831039,10053.796063363006,13689.085483262154
1.5345462116034058e-05,11823.109105792795,10089.82326668983,13228.303468055841,11466.559335672388,13050.22304746044,10053.530755278813,13688.686716499718
1.560030348862036e-05,11822.826984382336,10089.55154633656,13227.892261793093,11466.288331635005,13049.90139309705,10053.261061610408,13688.281362893891
