concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
1e-05,282.1218124211052,278.94531898649745,278.94531898649745,281.9155188774862,281.9155188774862,278.9386272919861,282.1218124211052
1.0166069532907749e-05,282.11550360347815,278.9392064063229,278.9392064063229,281.9092100381594,281.9092100381594,278.9325142978492,282.11550360347815
1.0334896974791519e-05,282.1090904158102,278.9329927072186,278.9329927072186,281.90279683020736,281.90279683020736,278.9263001779872,282.1090904158102
1.0506528126116831e-05,282.10257113819,278.92667622300314,278.92667622300314,281.89627753380137,281.89627753380137,278.9199832661083,282.10257113819
1.0681009547955467e-05,282.095944022589,278.92025526026174,278.92025526026174,281.8896504009989,281.8896504009989,278.913561868686,282.095944022589
1.0858388574616685e-05,282.0892072924089,278.91372809790766,278.91372809790766,281.88291365529085,281.88291365529085,278.90703426451967,282.0892072924089
1.103871332648843e-05,282.0823591420228,278.9070929867381,278.9070929867381,281.8760654911433,281.8760654911433,278.90039870429115,282.0823591420228
1.1222032723091654e-05,282.0753977363087,278.90034814898263,278.90034814898263,281.86910407353093,281.86910407353093,278.8936534101125,282.0753977363087
1.1408396496351586e-05,282.06832121017584,278.8934917778443,278.8934917778443,281.86202753746346,281.86202753746346,278.88679657506776,282.06832121017584
1.1597855204089138e-05,282.06112766808417,278.88652203703504,278.88652203703504,281.85483398750534,281.85483398750534,278.8798263627477,282.06112766808417
1.1790460243736616e-05,282.053815183556,278.8794370603021,278.8794370603021,281.8475214972872,281.8475214972872,278.87274090677664,282.053815183556
1.1986263866281066e-05,282.04638179868016,278.8722349509488,278.8722349509488,281.8400881090108,281.8400881090108,278.865538310333,282.04638179868016
1.2185319190439299e-05,282.03882552360824,278.86491378134605,278.86491378134605,281.832531832945,281.832531832945,278.85821664566095,282.03882552360824
1.2387680217068109e-05,282.031144336044,278.85747159243874,278.85747159243874,281.82485064691525,281.82485064691525,278.8507739535764,282.031144336044
1.2593401843814015e-05,282.0233361807241,278.84990639324246,278.84990639324246,281.8170424957846,281.8170424957846,278.8432082429641,282.0233361807241
