curve_id,curve_label,fit_name,component,mixture,concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,xray_energy,norm_fit_name,normalise_by,n_selected_rows
visible,Visible,ArCF4_primary,vis,ArCF4,0.001,0.01445397955952255,0.012045276165414875,0.0202716041801663,0.013378507149644793,0.01619790400143965,0.011816084007156212,0.020527366480000794,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.002,0.027020569841894382,0.022573362983889497,0.03796248224773194,0.02500952955376042,0.03028065815978609,0.02213979819405184,0.038437820953150355,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.005,0.061529821024342575,0.05170191543632636,0.08681431209099816,0.056951361009087896,0.06895359673545777,0.05068777212396188,0.08788163185981895,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.01,0.10700992437860035,0.09119092226963238,0.15195858412827404,0.09904737900672422,0.11992103243341751,0.08929995666200868,0.1537761378718382,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.02,0.1617800581039177,0.14198666767026563,0.23209036459922572,0.14973920992941775,0.18129914726897972,0.1386119694986756,0.2347494629342834,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.05,0.2500163559623227,0.2291442616491143,0.3650224647016373,0.23139188889523776,0.2801800818708344,0.22204288469841987,0.36891234163064907,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.1,0.2842695666346293,0.2640449589370031,0.4213546631657014,0.26306078832720126,0.3185633551590649,0.2549634745407231,0.42557911203865384,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.15,0.2960438425949942,0.2760756713818606,0.44243524959390973,0.27391895228469004,0.33175519729408476,0.266240510015566,0.4467280982342825,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.2,0.30238666475622206,0.28252072389892763,0.45389999895297606,0.27974627615530945,0.33885999379504383,0.2722661932767473,0.4582282322874537,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.5,0.28205771311444816,0.2634064582516942,0.42535130036844665,0.2606341562614703,0.31605580371661024,0.25365281747675605,0.42932930682047177,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,0.8,0.23072287021343993,0.21364590565747277,0.34531654850402776,0.21276698905778885,0.25850048041426216,0.20594311261733694,0.3486351542750913,15.0,ArCF4_primary,ne,12
visible,Visible,ArCF4_primary,vis,ArCF4,1.0,0.2014511581996818,0.18453287711437164,0.2981942874839811,0.18534904844576097,0.22567239153527344,0.17809508461252088,0.3011802974119292,15.0,ArCF4_primary,ne,12
