scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001,0.005820890732495756,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010077134175324263,0.005807329990455298,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010154863318748832,0.005793763307663764,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001023319201951106,0.0057801910033816375,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010312124902247051,0.005766613396532754,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010391666627264614,0.005753030805664892,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010471821890818496,0.005739443548910479,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001055259542538758,0.005725851943947427,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010633991999954367,0.005712256307960064,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010716016420286504,0.005698656957600257,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010798673529220512,0.005685054208948643,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010881968206947759,0.005671448377476054,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010965905371302534,0.005657839778005083,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011050489978052466,0.0056442287246718514,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001113572702119109,0.005630615530887962,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011221621533232657,0.005617000509302651,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011308178585509357,0.005603383971765129,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011395403288470632,0.005589766229287186,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011483300791985001,0.005576147592005969,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011571876285644022,0.005562528369147041,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011661134999068777,0.005548908868987655,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011751082202218594,0.005535289398820301,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011841723205702171,0.005521670264916514,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011933063361091185,0.005508051772490933,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001202510806123618,0.0054944342256656835,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001211786274058505,0.005480817927434994,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012211332875503814,0.005467203179630164,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012305523984600017,0.005453590282884797,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012400441629048537,0.00543997953660037,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012496091412919868,0.005426371238912122,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012592478983511097,0.005412765686655259,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012689610031679222,0.005399163175331516,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012787490292177227,0.005385563999076055,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012886125543992652,0.0053719684506247,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001298552161068873,0.005358376821281576,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001308568436074833,0.005344789400887055,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001318661970792032,0.005331206477786144,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013288333611568845,0.005317628338797179,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001339083207702505,0.005304055269180988,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001349412115594175,0.005290487552610376,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001359820694665069,0.005276925471140057,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013703095594522546,0.005263369305176982,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013808793292329864,0.005249819333451074,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001391530628061257,0.005236275832986388,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014022640848046527,0.005222739079072694,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014130803331814782,0.005209209345237493,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014239800117981669,0.00519568690321848,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001434963764186997,0.005182172022936418,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014460322388440733,0.005168664972468507,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001457186089267628,0.005155166018022148,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014684259739965928,0.005141675423909229,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014797525566494882,0.005128193452520805,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014911665059636023,0.005114720364302301,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015026684958344687,0.005101256417729156,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015142592053556646,0.005087801869282943,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015259393188588929,0.005074356973427988,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015377095259543991,0.00506092198258844,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015495705215716746,0.005047497147125859,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015615230060004965,0.0050340827153172694,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015735676849322692,0.005020678933333729,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015857052695016853,0.0050072860452193705,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015979364763287218,0.004993904292870964,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016102620275609393,0.004980533916017972,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001622682650916128,0.004967175152203099,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016351990797252702,0.004953828236763369,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016478120529758303,0.0049404934028117065,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001660522315355399,0.004927170881219013,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016733306172956465,0.004913860900596783,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001686237715016642,0.004900563687280207,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016992443705714897,0.004887279465311827,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017123513518913325,0.004874008456425674,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017255594328306866,0.004860750880031944,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017388693932131264,0.004847506953202203,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017522820188773376,0.004834276890655093,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017657981017235014,0.00482106090474258,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017794184397600622,0.004807859205436707,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00179314383715083,0.004794672000316894,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018069751042624714,0.004781499494557735,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018209130577123492,0.00476834189091734,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018349585204167314,0.004755199389726199,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018491123216393907,0.004742072188876554,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018633752970405495,0.0047289604838123165,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001877748288726232,0.004715864467519493,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018922321452979783,0.004702784330517134,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0019068277219029402,0.004689720260848823,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0019215358802843847,0.004676672444074651,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0019363574888325563,0.004663641063263756,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0019512934226359642,0.004650626298987336,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0019663445635330324,0.004637628329312217,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0019815118001641815,0.004624647329794906,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0019967960280242772,0.004611683473476187,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0020121981495155187,0.004598736930876205,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0020277190740007095,0.004585807869990069,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0020433597178569417,0.004572896456283978,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0020591210045297153,0.004560002852691824,1.0,100.0,12.0,1.0,,4
