scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001,0.15254727497119197,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010077134175324263,0.15303124813947183,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010154863318748832,0.1535152054216301,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001023319201951106,0.1539991444319609,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010312124902247051,0.15448306289498795,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010391666627264614,0.15496695864583837,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010471821890818496,0.15545082963059673,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001055259542538758,0.15593467390663773,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010633991999954367,0.15641848964293914,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010716016420286504,0.1569022751203743,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010798673529220512,0.15738602873198315,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010881968206947759,0.15786974898322426,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0010965905371302534,0.15835343449220513,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011050489978052466,0.1588370839898929,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001113572702119109,0.15932069632030402,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011221621533232657,0.15980427044067366,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011308178585509357,0.16028780542160492,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011395403288470632,0.16077130044719742,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011483300791985001,0.16125475481515572,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011571876285644022,0.16173816793687706,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011661134999068777,0.1622215393375194,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011751082202218594,0.16270486865604866,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011841723205702171,0.16318815564526634,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0011933063361091185,0.1636714001718164,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001202510806123618,0.16415460221617245,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001211786274058505,0.1646377618726051,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012211332875503814,0.16512087934912895,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012305523984600017,0.16560395496742966,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012400441629048537,0.166086989162772,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012496091412919868,0.16656998248388694,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012592478983511097,0.16705293559284043,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012689610031679222,0.16753584926488127,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012787490292177227,0.16801872438827098,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0012886125543992652,0.16850156196409255,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001298552161068873,0.16898436310604148,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001308568436074833,0.1694671290401969,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001318661970792032,0.1699498611047731,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013288333611568845,0.1704325607498533,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001339083207702505,0.17091522953710356,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001349412115594175,0.17139786913946764,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001359820694665069,0.17188048134084474,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013703095594522546,0.17236306803574653,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0013808793292329864,0.1728456312289375,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001391530628061257,0.173328173035056,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014022640848046527,0.1738106956782175,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014130803331814782,0.17429320149159966,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014239800117981669,0.17477569291700898,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001434963764186997,0.1752581725044305,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014460322388440733,0.17574064291155866,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001457186089267628,0.1762231069033121,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014684259739965928,0.17670556735132895,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014797525566494882,0.17718802723344684,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0014911665059636023,0.17767048963316448,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015026684958344687,0.1781529577390864,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015142592053556646,0.17863543484435104,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015259393188588929,0.17911792434604187,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015377095259543991,0.179600429744582,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015495705215716746,0.18008295464311208,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015615230060004965,0.18056550274685218,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015735676849322692,0.18104807786244717,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015857052695016853,0.18153068389729604,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0015979364763287218,0.18201332485886584,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016102620275609393,0.18249600485398884,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001622682650916128,0.18297872808814522,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016351990797252702,0.18346149886472973,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016478120529758303,0.18394432158430224,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001660522315355399,0.1844272007438253,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016733306172956465,0.18491014093588418,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.001686237715016642,0.18539314684789396,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0016992443705714897,0.18587622326129047,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017123513518913325,0.18635937505070813,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017255594328306866,0.18684260718314225,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017388693932131264,0.18732592471709694,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017522820188773376,0.18780933280172055,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017657981017235014,0.1882928366759254,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0017794184397600622,0.18877644166749416,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00179314383715083,0.18926015319217346,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018069751042624714,0.18974397675275306,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018209130577123492,0.19022791793813204,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018349585204167314,0.1907119824223718,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018491123216393907,0.1911961759637364,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0018633752970405495,0.19168050440371912,1.0,100.0,12.0,1.0,,4
