concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,2.5671150370083047,,,,,2.5671150370083047,2.5671150370083047,2.5671150370083047,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.566420599501677,,,,,2.566420599501677,2.566420599501677,2.566420599501677,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0115911122238297e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5657185154617292,,,,,2.5657185154617292,2.5657185154617292,2.5657185154617292,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0233165783302449e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5650087052903063,,,,,2.5650087052903063,2.5650087052903063,2.5650087052903063,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0351779556301762e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.564291088665111,,,,,2.564291088665111,2.564291088665111,2.564291088665111,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0471768194855202e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.563565584535526,,,,,2.563565584535526,2.563565584535526,2.563565584535526,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.05931476351837e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5628321111184817,,,,,2.5628321111184817,2.5628321111184817,2.5628321111184817,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0715933998226711e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.562090585894357,,,,,2.562090585894357,2.562090585894357,2.562090585894357,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.084014359178331e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.5613409256029205,,,,,2.5613409256029205,2.5613409256029205,2.5613409256029205,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.09657929126781e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.560583046239316,,,,,2.560583046239316,2.560583046239316,2.560583046239316,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1092898648952227e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
