concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,14.476428388551229,,,,,14.476428388551229,14.476428388551229,14.476428388551229,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.472515251379871,,,,,14.472515251379871,14.472515251379871,14.472515251379871,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0115911122238297e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.46855902627754,,,,,14.46855902627754,14.46855902627754,14.46855902627754,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0233165783302449e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.46455926471358,,,,,14.46455926471358,14.46455926471358,14.46455926471358,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0351779556301762e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.46051551407687,,,,,14.46051551407687,14.46051551407687,14.46051551407687,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0471768194855202e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.456427317652315,,,,,14.456427317652315,14.456427317652315,14.456427317652315,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.05931476351837e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.452294214597547,,,,,14.452294214597547,14.452294214597547,14.452294214597547,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.0715933998226711e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.448115739919823,,,,,14.448115739919823,14.448115739919823,14.448115739919823,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.084014359178331e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.44389142445316,,,,,14.44389142445316,14.44389142445316,14.44389142445316,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.09657929126781e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.43962079483573,,,,,14.43962079483573,14.43962079483573,14.43962079483573,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1092898648952227e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.435303373487475,,,,,14.435303373487475,14.435303373487475,14.435303373487475,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1221477682079803e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.430938678587998,,,,,14.430938678587998,14.430938678587998,14.430938678587998,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1351547089209991e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.426526224054767,,,,,14.426526224054767,14.426526224054767,14.426526224054767,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.148312414543511e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.422065519521517,,,,,14.422065519521517,14.422065519521517,14.422065519521517,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1616226326085018e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.417556070317069,,,,,14.417556070317069,14.417556070317069,14.417556070317069,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1750871309048075e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,14.41299737744438,,,,,14.41299737744438,14.41299737744438,14.41299737744438,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,1.1887076977119033e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
