concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.22830758187940997,,,,,0.22830758187940997,0.22830758187940997,0.22830758187940997,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,1.0,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
0.01,0.06418504846502365,,,,,0.06418504846502365,0.06418504846502365,0.06418504846502365,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,2.3,1.0,0.05,1.39595,2.3,100.0,108.495,107.635,108.495
0.01,0.03733066604299539,,,,,0.03733066604299539,0.03733066604299539,0.03733066604299539,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,3.9,1.0,0.05,0.6076,3.9,100.0,82.84,81.85,82.84
0.01,0.036268540050035374,,,,,0.036268540050035374,0.036268540050035374,0.036268540050035374,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,4.1,1.0,0.05,0.57,4.1,100.0,81.03,80.05,81.03
0.01,0.027723030166327472,,,,,0.027723030166327472,0.027723030166327472,0.027723030166327472,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,5.3,1.0,0.05,0.4023,5.3,100.0,82.31,81.32,82.31
0.01,0.01568888420063613,,,,,0.01568888420063613,0.01568888420063613,0.01568888420063613,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,11.1,1.0,0.05,0.1957,11.1,100.0,90.07,88.81,90.07
0.01,0.01489472932262671,,,,,0.01489472932262671,0.01489472932262671,0.01489472932262671,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,12.3,1.0,0.05,0.1807,12.3,100.0,91.3,90.11,91.3
0.01,0.011057964600698442,,,,,0.011057964600698442,0.011057964600698442,0.011057964600698442,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,18.7,1.0,0.05,0.1399,18.7,100.0,109.11,106.98,109.11
0.01,0.005979071938104324,,,,,0.005979071938104324,0.005979071938104324,0.005979071938104324,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,65.8,1.0,0.05,0.1059,65.8,100.0,112.09,106.23,112.09
0.01,0.004725449544029881,,,,,0.004725449544029881,0.004725449544029881,0.004725449544029881,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,100.0,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
