concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,2.9174200505279123e-25,,,,,2.9174200505279123e-25,2.9174200505279123e-25,2.9174200505279123e-25,ocw_bands,0.1348424722225386,0.27156851572939233,0.20300368276693173,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,1.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
0.01,1.0880647585089057e-25,,,,,1.0880647585089057e-25,1.0880647585089057e-25,1.0880647585089057e-25,ocw_bands,0.050114822945230335,0.10107647681261885,0.07550491799440764,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,25.7,1.0,1.0,0.2222,25.7,100.0,115.82,115.86,115.82
0.01,8.41502799853614e-26,,,,,8.41502799853614e-26,8.41502799853614e-26,8.41502799853614e-26,ocw_bands,0.038724837397837726,0.07813233537745845,0.05835544418245704,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,31.6,1.0,1.0,0.1361,31.6,100.0,111.17,110.55,111.17
0.01,7.450356494668211e-26,,,,,7.450356494668211e-26,7.450356494668211e-26,7.450356494668211e-26,ocw_bands,0.03430943530276233,0.06920360104711452,0.05169386848476808,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,35.1,1.0,1.0,0.1129,35.1,100.0,114.39,113.72,114.39
0.01,5.871680227643326e-26,,,,,5.871680227643326e-26,5.871680227643326e-26,5.871680227643326e-26,ocw_bands,0.027055248406661455,0.054558370950974676,0.04075882316406966,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,43.3,1.0,1.0,0.075,43.3,100.0,93.34,92.55,93.34
0.01,5.411353416391104e-26,,,,,5.411353416391104e-26,5.411353416391104e-26,5.411353416391104e-26,ocw_bands,0.02490343418971124,0.05024494733158952,0.03752725373006105,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,48.1,1.0,1.0,0.0638,48.1,100.0,108.64,107.78,108.64
0.01,4.438005846591372e-26,,,,,4.438005846591372e-26,4.438005846591372e-26,4.438005846591372e-26,ocw_bands,0.02040216074124457,0.041181603725619575,0.03075145913595381,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,59.3,1.0,1.0,0.0456,59.3,100.0,94.61,93.72,94.61
0.01,4.1793737567897596e-26,,,,,4.1793737567897596e-26,4.1793737567897596e-26,4.1793737567897596e-26,ocw_bands,0.019205062742069005,0.03877211506509304,0.028949804305621548,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,65.8,1.0,1.0,0.0393,65.8,100.0,86.17,85.24,86.17
0.01,3.417000747828173e-26,,,,,3.417000747828173e-26,3.417000747828173e-26,3.417000747828173e-26,ocw_bands,0.015758454160107148,0.03176621436214391,0.023735622899490213,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,81.1,1.0,1.0,0.0298,81.1,100.0,103.19,102.21,103.19
0.01,2.7906834485144725e-26,,,,,2.7906834485144725e-26,2.7906834485144725e-26,2.7906834485144725e-26,ocw_bands,0.012801503255757777,0.025863039097095586,0.019304410542257393,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,111.0,1.0,1.0,0.0204,111.0,100.0,103.88,102.89,103.88
