x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
13.7,2.129226334835399,2.129226334835399,2.129226334835399,2.129226334835399,2.129226334835399,2.129226334835399,2.129226334835399,2.129226334835399,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,2.168261585550886,4.2518670397274105,3.2103935941363173,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
25.7,0.7924336646973074,0.7924336646973074,0.7924336646973074,0.7924336646973074,0.7924336646973074,0.7924336646973074,0.7924336646973074,0.7924336646973074,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.807755116900525,1.5819065096346245,1.194978854255574,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.2222,25.7,100.0,115.82,115.86,115.82
31.6,0.612490971121487,0.612490971121487,0.612490971121487,0.612490971121487,0.612490971121487,0.612490971121487,0.612490971121487,0.612490971121487,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.6244354932884588,1.2225951199304887,0.9236346477250982,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.1361,31.6,100.0,111.17,110.55,111.17
35.1,0.5427355101361196,0.5427355101361196,0.5427355101361196,0.5427355101361196,0.5427355101361196,0.5427355101361196,0.5427355101361196,0.5427355101361196,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.5534375705911285,1.0834265962905134,0.8185343046399071,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.1129,35.1,100.0,114.39,113.72,114.39
43.3,0.42816253796273485,0.42816253796273485,0.42816253796273485,0.42816253796273485,0.42816253796273485,0.42816253796273485,0.42816253796273485,0.42816253796273485,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.43680718107954536,0.8547591498804353,0.6458614617822421,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.075,43.3,100.0,93.34,92.55,93.34
48.1,0.3940718162836684,0.3940718162836684,0.3940718162836684,0.3940718162836684,0.3940718162836684,0.3940718162836684,0.3940718162836684,0.3940718162836684,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.40194189659684965,0.7866119539475878,0.5943535092032061,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.0638,48.1,100.0,108.64,107.78,108.64
59.3,0.32286245518309975,0.32286245518309975,0.32286245518309975,0.32286245518309975,0.32286245518309975,0.32286245518309975,0.32286245518309975,0.32286245518309975,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.3292933328761899,0.6444057984970826,0.4869155212800921,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.0456,59.3,100.0,94.61,93.72,94.61
65.8,0.30393944471277273,0.30393944471277273,0.30393944471277273,0.30393944471277273,0.30393944471277273,0.30393944471277273,0.30393944471277273,0.30393944471277273,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.3100007530984163,0.6066132461003456,0.458370281765641,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.0393,65.8,100.0,86.17,85.24,86.17
81.1,0.24941856826962838,0.24941856826962838,0.24941856826962838,0.24941856826962838,0.24941856826962838,0.24941856826962838,0.24941856826962838,0.24941856826962838,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.25450930064270905,0.4979654746337739,0.37628097073351563,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.0298,81.1,100.0,103.19,102.21,103.19
111.0,0.20270362330654385,0.20270362330654385,0.20270362330654385,0.20270362330654385,0.20270362330654385,0.20270362330654385,0.20270362330654385,0.20270362330654385,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.20681471039463287,0.4044980809254854,0.3057018539444392,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.0204,111.0,100.0,103.88,102.89,103.88
123.3,0.18072932463137986,0.18072932463137986,0.18072932463137986,0.18072932463137986,0.18072932463137986,0.18072932463137986,0.18072932463137986,0.18072932463137986,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.18447614360555975,0.3607705753922558,0.27265776319243296,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.0179,123.3,100.0,101.31,100.27,101.31
152.0,0.15332465290748723,0.15332465290748723,0.15332465290748723,0.15332465290748723,0.15332465290748723,0.15332465290748723,0.15332465290748723,0.15332465290748723,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.15648292984627127,0.3059197520046677,0.2312378186159848,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.0146,152.0,100.0,109.42,108.29,109.42
168.8,0.14639086969661033,0.14639086969661033,0.14639086969661033,0.14639086969661033,0.14639086969661033,0.14639086969661033,0.14639086969661033,0.14639086969661033,ocw_bands,electric_field,ArCF4_secondary_visible_vsE_cf4_1pct_p1p0_gain100pm20_allgaps+ArCF4_secondary_ir_total_vsE_cf4_1pct_p1p0_gain100pm20_allgaps,sum,quadrature,0.14938115314335312,0.2920936519389154,0.22077180691384954,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,1.0,ne,100.0,1.0,0.0129,168.8,100.0,106.21,105.07,106.21
