concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
1.0,7.627268994448887,,,,,7.627268994448887,7.627268994448887,7.627268994448887,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,100.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
1.0,6.822590551865802,,,,,6.822590551865802,6.822590551865802,6.822590551865802,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,114.6,100.0,10.0,0.2986,114.6,100.0,97.01,117.33,97.01
1.0,6.428626345068352,,,,,6.428626345068352,6.428626345068352,6.428626345068352,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,118.2,100.0,10.0,0.2598,118.2,100.0,92.63,109.29,92.63
1.0,5.414114096489716,,,,,5.414114096489716,5.414114096489716,5.414114096489716,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,125.9,100.0,10.0,0.1971,125.9,100.0,111.44,125.17,111.44
1.0,4.896427956047902,,,,,4.896427956047902,4.896427956047902,4.896427956047902,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,131.3,100.0,10.0,0.1627,131.3,100.0,112.21,123.55,112.21
1.0,3.7267819380314857,,,,,3.7267819380314857,3.7267819380314857,3.7267819380314857,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,150.4,100.0,10.0,0.0969,150.4,100.0,105.18,109.71,105.18
1.0,3.0338633205038152,,,,,3.0338633205038152,3.0338633205038152,3.0338633205038152,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,172.3,100.0,10.0,0.0618,172.3,100.0,92.59,94.79,92.59
1.0,2.4798217387475474,,,,,2.4798217387475474,2.4798217387475474,2.4798217387475474,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,197.4,100.0,10.0,0.0416,197.4,100.0,98.8,99.79,98.8
1.0,2.386578861387277,,,,,2.386578861387277,2.386578861387277,2.386578861387277,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,199.5,100.0,10.0,0.0404,199.5,100.0,116.4,117.71,116.4
1.0,2.0945820555998225,,,,,2.0945820555998225,2.0945820555998225,2.0945820555998225,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,223.9,100.0,10.0,0.0299,223.9,100.0,111.53,111.75,111.53
1.0,1.7878165950414564,,,,,1.7878165950414564,1.7878165950414564,1.7878165950414564,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,251.2,100.0,10.0,0.0227,251.2,100.0,109.4,109.36,109.4
1.0,1.7128785607839245,,,,,1.7128785607839245,1.7128785607839245,1.7128785607839245,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,259.2,100.0,10.0,0.0211,259.2,100.0,100.27,99.95,100.27
1.0,1.582197985731965,,,,,1.582197985731965,1.582197985731965,1.582197985731965,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,281.8,100.0,10.0,0.0175,281.8,100.0,109.63,109.29,109.63
1.0,1.479596691972427,,,,,1.479596691972427,1.479596691972427,1.479596691972427,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,297.0,100.0,10.0,0.0156,297.0,100.0,110.72,110.28,110.72
1.0,1.3604196381880032,,,,,1.3604196381880032,1.3604196381880032,1.3604196381880032,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,316.2,100.0,10.0,0.0137,316.2,100.0,104.04,103.48,104.04
1.0,1.2858352867355065,,,,,1.2858352867355065,1.2858352867355065,1.2858352867355065,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,340.3,100.0,10.0,0.0118,340.3,100.0,102.93,102.22,102.93
1.0,1.251244302164736,,,,,1.251244302164736,1.251244302164736,1.251244302164736,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,351.1,100.0,10.0,0.0112,351.1,100.0,109.45,108.68,109.45
1.0,1.2427718265478898,,,,,1.2427718265478898,1.2427718265478898,1.2427718265478898,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,354.8,100.0,10.0,0.0108,354.8,100.0,81.69,80.89,81.69
1.0,1.1783710812615857,,,,,1.1783710812615857,1.1783710812615857,1.1783710812615857,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,366.1,100.0,10.0,0.0103,366.1,100.0,107.79,107.09,107.79
1.0,1.1397417176596618,,,,,1.1397417176596618,1.1397417176596618,1.1397417176596618,ocw_bands,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,389.9,100.0,10.0,0.009149999999999998,389.9,100.0,93.755,92.955,93.755
