concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
1.0,0.042328065687181275,,,,,0.042328065687181275,0.042328065687181275,0.042328065687181275,ocw_bands,0.08465613137436255,0.08465613137436255,0.08465613137436255,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,100.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
1.0,0.0168018620832127,,,,,0.0168018620832127,0.0168018620832127,0.0168018620832127,ocw_bands,0.0336037241664254,0.0336037241664254,0.0336037241664254,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,25.7,100.0,1.0,0.2222,25.7,100.0,115.82,115.86,115.82
1.0,0.013137933323214364,,,,,0.013137933323214364,0.013137933323214364,0.013137933323214364,ocw_bands,0.02627586664642873,0.02627586664642873,0.02627586664642873,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,31.6,100.0,1.0,0.1361,31.6,100.0,111.17,110.55,111.17
1.0,0.011724272445871818,,,,,0.011724272445871818,0.011724272445871818,0.011724272445871818,ocw_bands,0.023448544891743636,0.023448544891743636,0.023448544891743636,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,35.1,100.0,1.0,0.1129,35.1,100.0,114.39,113.72,114.39
1.0,0.00942760613932769,,,,,0.00942760613932769,0.00942760613932769,0.00942760613932769,ocw_bands,0.01885521227865538,0.01885521227865538,0.01885521227865538,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,43.3,100.0,1.0,0.075,43.3,100.0,93.34,92.55,93.34
1.0,0.008635919623055799,,,,,0.008635919623055799,0.008635919623055799,0.008635919623055799,ocw_bands,0.017271839246111597,0.017271839246111597,0.017271839246111597,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,48.1,100.0,1.0,0.0638,48.1,100.0,108.64,107.78,108.64
1.0,0.0070904336276486025,,,,,0.0070904336276486025,0.0070904336276486025,0.0070904336276486025,ocw_bands,0.014180867255297205,0.014180867255297205,0.014180867255297205,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,59.3,100.0,1.0,0.0456,59.3,100.0,94.61,93.72,94.61
1.0,0.006694130048243523,,,,,0.006694130048243523,0.006694130048243523,0.006694130048243523,ocw_bands,0.013388260096487047,0.013388260096487047,0.013388260096487047,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,65.8,100.0,1.0,0.0393,65.8,100.0,86.17,85.24,86.17
1.0,0.005526563325822104,,,,,0.005526563325822104,0.005526563325822104,0.005526563325822104,ocw_bands,0.011053126651644207,0.011053126651644207,0.011053126651644207,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,81.1,100.0,1.0,0.0298,81.1,100.0,103.19,102.21,103.19
1.0,0.004565669931890151,,,,,0.004565669931890151,0.004565669931890151,0.004565669931890151,ocw_bands,0.009131339863780301,0.009131339863780301,0.009131339863780301,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,111.0,100.0,1.0,0.0204,111.0,100.0,103.88,102.89,103.88
1.0,0.004090855909431839,,,,,0.004090855909431839,0.004090855909431839,0.004090855909431839,ocw_bands,0.008181711818863678,0.008181711818863678,0.008181711818863678,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,123.3,100.0,1.0,0.0179,123.3,100.0,101.31,100.27,101.31
1.0,0.0035230538439374338,,,,,0.0035230538439374338,0.0035230538439374338,0.0035230538439374338,ocw_bands,0.0070461076878748675,0.0070461076878748675,0.0070461076878748675,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,152.0,100.0,1.0,0.0146,152.0,100.0,109.42,108.29,109.42
1.0,0.0033343271738954052,,,,,0.0033343271738954052,0.0033343271738954052,0.0033343271738954052,ocw_bands,0.0066686543477908105,0.0066686543477908105,0.0066686543477908105,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,168.8,100.0,1.0,0.0129,168.8,100.0,106.21,105.07,106.21
1.0,0.00304265311364951,,,,,0.00304265311364951,0.00304265311364951,0.00304265311364951,ocw_bands,0.00608530622729902,0.00608530622729902,0.00608530622729902,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,208.1,100.0,1.0,0.0107,208.1,100.0,101.78,100.55,101.78
