concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
1.0,3.67051338944272,,,,,3.67051338944272,3.67051338944272,3.67051338944272,ocw_bands,3.664516157549694,7.329032315099388,5.497373959513844,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,100.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
1.0,3.2651068389801297,,,,,3.2651068389801297,3.2651068389801297,3.2651068389801297,ocw_bands,3.2599261596640843,6.5198523193281686,4.89040730742773,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,114.6,100.0,10.0,0.2986,114.6,100.0,97.01,117.33,97.01
1.0,3.062124655689112,,,,,3.062124655689112,3.062124655689112,3.062124655689112,ocw_bands,3.0570388700555133,6.114077740111027,4.58606688364663,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,118.2,100.0,10.0,0.2598,118.2,100.0,92.63,109.29,92.63
1.0,2.5389059489989503,,,,,2.5389059489989503,2.5389059489989503,2.5389059489989503,ocw_bands,2.5348450660360577,5.0696901320721155,3.802673687350376,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,125.9,100.0,10.0,0.1971,125.9,100.0,111.44,125.17,111.44
1.0,2.2856526551826057,,,,,2.2856526551826057,2.2856526551826057,2.2856526551826057,ocw_bands,2.2818050070075,4.563610014015,3.423092275328762,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,131.3,100.0,10.0,0.1627,131.3,100.0,112.21,123.55,112.21
1.0,1.6985118948039588,,,,,1.6985118948039588,1.6985118948039588,1.6985118948039588,ocw_bands,1.6956310405004773,3.3912620810009546,2.543734646181064,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,150.4,100.0,10.0,0.0969,150.4,100.0,105.18,109.71,105.18
1.0,1.357778599891406,,,,,1.357778599891406,1.357778599891406,1.357778599891406,ocw_bands,1.3555564021728481,2.7111128043456962,2.033556823031128,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,172.3,100.0,10.0,0.0618,172.3,100.0,92.59,94.79,92.59
1.0,1.0951743994309213,,,,,1.0951743994309213,1.0951743994309213,1.0951743994309213,ocw_bands,1.093137395917157,2.186274791834314,1.6399097942271121,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,197.4,100.0,10.0,0.0416,197.4,100.0,98.8,99.79,98.8
1.0,1.0561458585718975,,,,,1.0561458585718975,1.0561458585718975,1.0561458585718975,ocw_bands,1.0542623078368007,2.1085246156736015,1.581581816828711,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,199.5,100.0,10.0,0.0404,199.5,100.0,116.4,117.71,116.4
1.0,0.9185468780778616,,,,,0.9185468780778616,0.9185468780778616,0.9185468780778616,ocw_bands,0.9168431876075258,1.8336863752150516,1.3754351504583224,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,223.9,100.0,10.0,0.0299,223.9,100.0,111.53,111.75,111.53
1.0,0.7820782027018743,,,,,0.7820782027018743,0.7820782027018743,0.7820782027018743,ocw_bands,0.7805520259861547,1.5611040519723094,1.170980656650804,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,251.2,100.0,10.0,0.0227,251.2,100.0,109.4,109.36,109.4
1.0,0.7386627276044414,,,,,0.7386627276044414,0.7386627276044414,0.7386627276044414,ocw_bands,0.7373227652967721,1.4746455305935442,1.1061181441759254,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,259.2,100.0,10.0,0.0211,259.2,100.0,100.27,99.95,100.27
1.0,0.6800401817182694,,,,,0.6800401817182694,0.6800401817182694,0.6800401817182694,ocw_bands,0.6786095083752366,1.3572190167504732,1.018057329897158,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,281.8,100.0,10.0,0.0175,281.8,100.0,109.63,109.29,109.63
1.0,0.635425455598417,,,,,0.635425455598417,0.635425455598417,0.635425455598417,ocw_bands,0.6341408786033634,1.2682817572067269,0.9513397756045506,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,297.0,100.0,10.0,0.0156,297.0,100.0,110.72,110.28,110.72
1.0,0.5847296481356588,,,,,0.5847296481356588,0.5847296481356588,0.5847296481356588,ocw_bands,0.5836705860419179,1.1673411720838358,0.8756117852722509,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,316.2,100.0,10.0,0.0137,316.2,100.0,104.04,103.48,104.04
1.0,0.5468930285003056,,,,,0.5468930285003056,0.5468930285003056,0.5468930285003056,ocw_bands,0.545817083803104,1.091634167606208,0.8188332201743761,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,340.3,100.0,10.0,0.0118,340.3,100.0,102.93,102.22,102.93
1.0,0.5321155132348881,,,,,0.5321155132348881,0.5321155132348881,0.5321155132348881,ocw_bands,0.531083118008907,1.062166236017814,0.7967279165359585,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,351.1,100.0,10.0,0.0112,351.1,100.0,109.45,108.68,109.45
1.0,0.5244199827702231,,,,,0.5244199827702231,0.5244199827702231,0.5244199827702231,ocw_bands,0.5233395532234454,1.0466791064468908,0.785117372789846,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,354.8,100.0,10.0,0.0108,354.8,100.0,81.69,80.89,81.69
1.0,0.5004451777599971,,,,,0.5004451777599971,0.5004451777599971,0.5004451777599971,ocw_bands,0.4994855450405352,0.9989710900810704,0.749324280832749,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,366.1,100.0,10.0,0.0103,366.1,100.0,107.79,107.09,107.79
1.0,0.4839351503462524,,,,,0.4839351503462524,0.4839351503462524,0.4839351503462524,ocw_bands,0.4829817651979765,0.965963530395953,0.7245679863117924,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,389.9,100.0,10.0,0.009149999999999998,389.9,100.0,93.755,92.955,93.755
1.0,0.46791813026478657,,,,,0.46791813026478657,0.46791813026478657,0.46791813026478657,ocw_bands,0.4669046285886809,0.9338092571773619,0.7004582930506321,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,398.1,100.0,10.0,0.0086,398.1,100.0,94.85,94.0,94.85
