concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.05096097332193405,,,,,0.05096097332193405,0.05096097332193405,0.05096097332193405,ocw_bands,0.025480486660967024,0.05096097332193405,0.040768778657547244,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096202741499156,,,,,0.05096202741499156,0.05096202741499156,0.05096202741499156,ocw_bands,0.02548101370749578,0.05096202741499156,0.04076962193199326,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010099313310222354,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096309200074906,,,,,0.05096309200074906,0.05096309200074906,0.05096309200074906,ocw_bands,0.02548154600037453,0.05096309200074906,0.040770473600599245,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010199612933803452,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096416718389387,,,,,0.05096416718389387,0.05096416718389387,0.05096416718389387,ocw_bands,0.025482083591946935,0.05096416718389387,0.040771333747115085,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010300908666147728,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096525307016258,,,,,0.05096525307016258,0.05096525307016258,0.05096525307016258,ocw_bands,0.02548262653508129,0.05096525307016258,0.040772202456130065,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010403210399941056,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096634976635167,,,,,0.05096634976635167,0.05096634976635167,0.05096634976635167,ocw_bands,0.025483174883175835,0.05096634976635167,0.04077307981308135,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010506528126116843,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096745738032818,,,,,0.05096745738032818,0.05096745738032818,0.05096745738032818,ocw_bands,0.02548372869016409,0.05096745738032818,0.04077396590426254,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010610871934831735,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.0509685760210405,,,,,0.0509685760210405,0.0509685760210405,0.0509685760210405,ocw_bands,0.02548428801052025,0.0509685760210405,0.040774860816832396,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010716252016451098,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05096970579852944,,,,,0.05096970579852944,0.05096970579852944,0.05096970579852944,ocw_bands,0.02548485289926472,0.05096970579852944,0.040775764638823556,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010822678662544172,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050970846823939146,,,,,0.050970846823939146,0.050970846823939146,0.050970846823939146,ocw_bands,0.025485423411969573,0.050970846823939146,0.04077667745915132,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010930162266889194,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
