concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,729.652720643226,729.6481365831688,729.6573047320827,729.6523700746101,729.6530712120102,729.6481231978635,729.6573181175564,729.6516402698882,729.6573047320844,0.1907283163642423,729.6523785291589,729.6530712120103,0.4938971223987995,6.282542814133684e-06,4.804596628256005e-07,6.300887691351535e-06,-1.480668963646184e-06,6.282542814133684e-06,-4.688725712842561e-07,4.804596628256005e-07
1.0166069532907747e-05,729.6221976265855,729.6174739391732,729.6269213445797,729.6218365104182,729.6225587429315,729.6174601561158,729.626935127816,729.6210842951929,729.6269213445815,0.1907353045147851,729.6218452178846,729.6225587429315,0.4938981503847959,6.474176249803142e-06,4.949359514826719e-07,6.493067049521754e-06,-1.5259023719983182e-06,6.474176249803142e-06,-4.830017331480706e-07,4.949359514826719e-07
1.033489697479152e-05,729.5911713670138,729.5863036211603,729.5960391453445,729.5907993707262,729.5915433634909,729.5862894278891,729.5960533388052,729.5900240295704,729.5960391453467,0.1907423707308824,729.5908083390007,729.591543363491,0.4938992072540818,6.671903777284834e-06,5.098696324962288e-07,6.691357639185749e-06,-1.5725770686830302e-06,6.671903777284834e-06,-4.97577434750242e-07,5.098696324962288e-07
1.0506528126116833e-05,729.5596336289312,729.5546172499439,729.5646500424109,729.5592504092026,729.5600168488612,729.5546026335959,729.5646646589603,729.5584512033821,729.5646500424132,0.1907495166764366,729.559259646427,729.5600168488612,0.4939002931634801,6.875923505365494e-06,5.252755383643046e-07,6.895958123628769e-06,-1.6207400365516685e-06,6.875923505365494e-06,-5.126141618414529e-07,5.252755383643046e-07
1.0681009547955467e-05,729.5275760440421,729.5224063089297,729.5327458157897,729.5271812464495,729.5279708418485,729.5223912562261,729.532760868707,729.5263574131562,729.5327458157922,0.1907567439523103,729.5271907610233,729.5279708418485,0.4939014091143198,7.086440046549396e-06,5.411689873012326e-07,7.107073687964383e-06,-1.6704398075457086e-06,7.086440046549396e-06,-5.281268771969998e-07,5.411689873012326e-07
1.0858388574616684e-05,729.4949901092627,729.4896621418876,729.5003181155516,729.4945833679166,729.4953968508356,729.4896466391215,729.5003336185446,729.493734119479,729.5003181155545,0.1907640541349169,729.4945931685073,729.4953968508357,0.4939025550151711,7.303664732819999e-06,5.575658023688878e-07,7.324916255726743e-06,-1.721726512169485e-06,7.303664732819999e-06,-5.441310342593266e-07,5.575658023688878e-07
1.1038713326488428e-05,729.4618671846234,729.4563759506966,729.4673584598874,729.4614481217941,729.4622862476934,729.4563599837184,729.4673744271064,729.460572644857,729.4673584598903,0.1907714489760088,729.4614582173442,729.4622862476936,0.4939037313543782,7.527815835690096e-06,5.744823253410255e-07,7.5497047093376976e-06,-1.7746519362549549e-06,7.527815835690096e-06,-5.606425944887121e-07,5.744823253410255e-07
1.1222032723091654e-05,729.4281984911379,729.4225387930502,729.43385823314,729.427766716868,729.4286302656634,729.4225223472531,729.4338746791926,729.4268641715496,729.4338582331432,0.1907789301604203,729.4277771166038,729.4286302656634,0.4939049388219223,7.759118795425321e-06,5.919354346621123e-07,7.781665120032544e-06,-1.829269572335292e-06,7.759118795425321e-06,-5.776780451092061e-07,5.919354346621123e-07
1.1408396496351586e-05,729.3939751086425,729.388141580127,729.3998086838137,729.3935302203469,729.3944199972094,729.3881246404321,729.3998256237797,729.3925997393661,729.3998086838172,0.1907864994263349,729.3935409337884,729.3944199972094,0.493906177587582,7.997806456296826e-06,6.099425638946453e-07,8.021030983834532e-06,-1.8856346775466908e-06,7.997806456296826e-06,-5.952544141900362e-07,6.099425638946453e-07
1.1597855204089138e-05,729.359187973605,729.3531750742243,729.3652009225569,729.3587295556578,729.3596463918403,729.3531576250656,729.3652183720037,729.3577702434337,729.3652009225607,0.190794158522857,729.3587405926272,729.3596463918404,0.4939074479813684,8.244119311024848e-06,6.285217199888283e-07,8.268043466680043e-06,-1.943804331978792e-06,8.244119311024848e-06,-6.133892907807619e-07,6.285217199888283e-07
1.1790460243736616e-05,729.323827876901,729.3176298863564,729.3300259201183,729.3233555002093,729.3243002538985,729.317611911664,729.3300438951164,729.3223664319299,729.3300259201224,0.1908019092548364,729.3233668708408,729.3243002538986,0.4939087508581395,8.498305751100257e-06,6.476915008239302e-07,8.522951655349412e-06,-2.003837499032498e-06,8.498305751100257e-06,-6.32100842226469e-07,6.476915008239302e-07
1.1986263866281066e-05,729.2878854615608,729.281496473813,729.2942745052802,729.2873986831243,729.2883722403221,729.2814779569976,729.2942930224207,729.2863789037851,729.2942745052848,0.1908097534718732,729.2874103978744,729.2883722403222,0.493910086268635,8.760622328845802e-06,6.674711162135277e-07,8.78601282036687e-06,-2.0657950884513133e-06,8.760622328845802e-06,-6.514078330328487e-07,6.674711162135277e-07
1.21853191904393e-05,729.2513512204803,729.2447651376808,729.2579373627611,729.2508495829359,729.2518528583697,729.2447460616157,729.2579564391713,729.2497981063482,729.257937362766,0.1908176929636514,729.2508616525936,729.2518528583698,0.493911454535137,9.031334023632054e-06,6.878804078715689e-07,9.05749268296406e-06,-2.129740018144873e-06,9.031334023632054e-06,-6.71329645432147e-07,6.878804078715689e-07
1.2387680217068109e-05,729.2142154941038,729.2074264125919,729.2210046388234,729.2136985252572,729.2147324633169,729.2074067584638,729.221024293318,729.2126143330196,729.2210046388286,0.190834651397125,729.213710960953,729.2147324633169,0.4939128568076586,9.310176586602344e-06,7.089398681349752e-07,9.337129313142756e-06,-2.1957372855028005e-06,9.310176586602344e-06,-6.918862998469875e-07,7.089398681349752e-07
1.2593401843814015e-05,729.1764684680705,729.1694701115554,729.1834668917537,729.1759356804095,729.1770012561208,729.1694498604651,729.1834871432334,729.1748177208517,729.1834668917594,0.1908561221012486,729.1759484936283,729.1770012561209,0.4939142930084688,9.597663119563896e-06,7.306706658094167e-07,9.625435937063386e-06,-2.263854030839411e-06,9.597663119563896e-06,-7.130984749589659e-07,7.306706658094167e-07
1.2802539880006168e-05,729.1381001708311,729.130885858749,729.1453145542944,729.1375510610249,729.1386492810508,729.1308649917632,729.1453354216936,729.136398248112,729.1453145543003,0.1908775543564984,729.137564263617,729.1386492810508,0.4939157633536322,9.89435028965025e-06,7.530946645366172e-07,9.922969274771311e-06,-2.3341596125358907e-06,9.89435028965025e-06,-7.349875295758195e-07,7.530946645366172e-07
1.3015151061796711e-05,729.0991004712284,729.0916633061229,729.1065377121975,729.0985345196118,729.0996664232845,729.0916418036945,729.1065592150651,729.0973457318123,729.1065377122036,0.1908989511980717,729.0985481238022,729.0996664232845,0.4939172690381665,1.0200537941041696e-05,7.762344459933313e-07,1.0230030019593182e-05,-2.406725679145045e-06,1.0200537941041696e-05,-7.575755273141387e-07,7.762344459933313e-07
1.3231293067552352e-05,729.0594590760438,729.0517919364851,729.0671262962346,729.0588757460808,729.0600424064736,729.0517697784326,729.067148454754,729.0576498252022,729.0671262962412,0.1909203156043534,729.0588897644835,729.0600424064736,0.4939188101772623,1.0516535762880082e-05,8.001133365897272e-07,1.054692873794663e-05,-2.4816262432237138e-06,1.0516535762880082e-05,-7.808852563615817e-07,8.001133365897272e-07
