concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,10.862738121804844,,,,,10.862738121804844,10.862738121804844,10.862738121804844,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.840430997174584,,,,,10.840430997174584,10.840430997174584,10.840430997174584,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0115911122238297e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.817971003726889,,,,,10.817971003726889,10.817971003726889,10.817971003726889,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0233165783302449e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.79535807093387,,,,,10.79535807093387,10.79535807093387,10.79535807093387,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0351779556301762e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.772592147733377,,,,,10.772592147733377,10.772592147733377,10.772592147733377,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0471768194855202e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.749673202804816,,,,,10.749673202804816,10.749673202804816,10.749673202804816,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.05931476351837e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.72660122484267,,,,,10.72660122484267,10.72660122484267,10.72660122484267,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.0715933998226711e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.70337622282751,,,,,10.70337622282751,10.70337622282751,10.70337622282751,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.084014359178331e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.679998226294218,,,,,10.679998226294218,10.679998226294218,10.679998226294218,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.09657929126781e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,10.656467285597397,,,,,10.656467285597397,10.656467285597397,10.656467285597397,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,1.1092898648952227e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
