concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.7648749613906808,,,,,0.7648749613906808,0.7648749613906808,0.7648749613906808,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7647850926903312,,,,,0.7647850926903312,0.7647850926903312,0.7647850926903312,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.0115911122238297e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.764694198877037,,,,,0.764694198877037,0.764694198877037,0.764694198877037,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.0233165783302449e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.764602268450669,,,,,0.764602268450669,0.764602268450669,0.764602268450669,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.0351779556301762e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7645092897865603,,,,,0.7645092897865603,0.7645092897865603,0.7645092897865603,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.0471768194855202e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7644152511342651,,,,,0.7644152511342651,0.7644152511342651,0.7644152511342651,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.05931476351837e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7643201406163008,,,,,0.7643201406163008,0.7643201406163008,0.7643201406163008,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.0715933998226711e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7642239462268879,,,,,0.7642239462268879,0.7642239462268879,0.7642239462268879,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.084014359178331e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7641266558306733,,,,,0.7641266558306733,0.7641266558306733,0.7641266558306733,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.09657929126781e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7640282571614453,,,,,0.7640282571614453,0.7640282571614453,0.7640282571614453,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.1092898648952227e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7639287378208429,,,,,0.7639287378208429,0.7639287378208429,0.7639287378208429,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.1221477682079803e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7638280852770484,,,,,0.7638280852770484,0.7638280852770484,0.7638280852770484,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.1351547089209991e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7637262868634744,,,,,0.7637262868634744,0.7637262868634744,0.7637262868634744,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.148312414543511e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7636233297774397,,,,,0.7636233297774397,0.7636233297774397,0.7636233297774397,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,1.1616226326085018e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
