concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,1.6249449451123141,,,,,1.6249449451123141,1.6249449451123141,1.6249449451123141,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6245116407105855,,,,,1.6245116407105855,1.6245116407105855,1.6245116407105855,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.0115911122238297e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.624073537431355,,,,,1.624073537431355,1.624073537431355,1.624073537431355,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.0233165783302449e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6236305846883727,,,,,1.6236305846883727,1.6236305846883727,1.6236305846883727,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.0351779556301762e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6231827314205178,,,,,1.6231827314205178,1.6231827314205178,1.6231827314205178,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.0471768194855202e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6227299260886958,,,,,1.6227299260886958,1.6227299260886958,1.6227299260886958,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.05931476351837e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.622272116672739,,,,,1.622272116672739,1.622272116672739,1.622272116672739,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.0715933998226711e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6218092506683324,,,,,1.6218092506683324,1.6218092506683324,1.6218092506683324,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.084014359178331e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.621341275083945,,,,,1.621341275083945,1.621341275083945,1.621341275083945,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.09657929126781e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.6208681364377855,,,,,1.6208681364377855,1.6208681364377855,1.6208681364377855,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,1.1092898648952227e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
