concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.22830758187940997,,,,,0.22830758187940997,0.22830758187940997,0.22830758187940997,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,1.0,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
0.01,0.015091255217239748,,,,,0.015091255217239748,0.015091255217239748,0.015091255217239748,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,12.0,1.0,0.05,0.18445,12.0,100.0,90.99249999999999,89.785,90.99249999999999
0.01,0.010582807355109053,,,,,0.010582807355109053,0.010582807355109053,0.010582807355109053,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,23.0,1.0,0.05,0.136795966029724,23.0,100.0,109.38205944798301,106.91152866242038,109.38205944798301
0.01,0.00937797808238868,,,,,0.00937797808238868,0.00937797808238868,0.00937797808238868,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,34.0,1.0,0.05,0.12885541401273884,34.0,100.0,110.078025477707,106.7363694267516,110.078025477707
0.01,0.008188288107873951,,,,,0.008188288107873951,0.008188288107873951,0.008188288107873951,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,45.0,1.0,0.05,0.12091486199575371,45.0,100.0,110.773991507431,106.56121019108281,110.773991507431
0.01,0.0070134538635749566,,,,,0.0070134538635749566,0.0070134538635749566,0.0070134538635749566,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,56.0,1.0,0.05,0.11297430997876858,56.0,100.0,111.469957537155,106.38605095541402,111.469957537155
0.01,0.005936609295475046,,,,,0.005936609295475046,0.005936609295475046,0.005936609295475046,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,67.0,1.0,0.05,0.1060859649122807,67.0,100.0,111.94894736842106,106.04859649122807,111.94894736842106
0.01,0.00554232407568764,,,,,0.00554232407568764,0.00554232407568764,0.00554232407568764,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,78.0,1.0,0.05,0.1077906432748538,78.0,100.0,110.6559649122807,104.38573099415206,110.6559649122807
0.01,0.005138715703578465,,,,,0.005138715703578465,0.005138715703578465,0.005138715703578465,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,89.0,1.0,0.05,0.1094953216374269,89.0,100.0,109.36298245614034,102.72286549707603,109.36298245614034
0.01,0.004725449544029881,,,,,0.004725449544029881,0.004725449544029881,0.004725449544029881,central,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,100.0,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
