concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,5.486092810725672e-25,,,,,5.486092810725672e-25,5.486092810725672e-25,5.486092810725672e-25,ocw_bands,0.2537012180786492,0.5108330005455771,0.3818995488419404,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
0.01,2.824600749241224e-25,,,,,2.824600749241224e-25,2.824600749241224e-25,2.824600749241224e-25,ocw_bands,0.13054815239136577,0.2629234355875395,0.1965400299746517,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,144.478125,1.0,10.0,0.11730101439790577,144.478125,100.0,107.35962205497383,114.00103403141361,107.35962205497383
0.01,1.9373012355045579e-25,,,,,1.9373012355045579e-25,1.9373012355045579e-25,1.9373012355045579e-25,ocw_bands,0.08954734193261107,0.18034074141041925,0.1348105355059583,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,177.95625,1.0,10.0,0.05724795816733068,177.95625,100.0,93.98941484063745,95.91674302788846,93.98941484063745
0.01,1.4827519766157275e-25,,,,,1.4827519766157275e-25,1.4827519766157275e-25,1.4827519766157275e-25,ocw_bands,0.06844634998063885,0.13792091325551592,0.10307346590798039,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,211.434375,1.0,10.0,0.03526430584016394,211.434375,100.0,114.01801613729509,114.79488217213115,114.01801613729509
0.01,1.220035846885547e-25,,,,,1.220035846885547e-25,1.220035846885547e-25,1.220035846885547e-25,ocw_bands,0.05625734717854323,0.11341144026418408,0.08473831380274602,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,244.9125,1.0,10.0,0.024358241758241757,244.9125,100.0,109.8905631868132,109.91044413919414,109.8905631868132
0.01,1.0329008908957303e-25,,,,,1.0329008908957303e-25,1.0329008908957303e-25,1.0329008908957303e-25,ocw_bands,0.04756526880084315,0.09594166508087804,0.0716665604252329,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,278.390625,1.0,10.0,0.018043086283185843,278.390625,100.0,108.2179756637168,107.88099280973452,108.2179756637168
0.01,8.938757381818403e-26,,,,,8.938757381818403e-26,8.938757381818403e-26,8.938757381818403e-26,ocw_bands,0.041242812271571554,0.08312196103968855,0.062114207745285886,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,311.86875,1.0,10.0,0.01412861328125,311.86875,100.0,105.54691406250001,105.013984375,105.54691406250001
0.01,8.092469836468005e-26,,,,,8.092469836468005e-26,8.092469836468005e-26,8.092469836468005e-26,ocw_bands,0.037304884591695446,0.07521321337624083,0.05619439424901992,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,345.34687499999995,1.0,10.0,0.011519618055555559,345.34687499999995,100.0,105.9768171296296,105.23877893518515,105.9768171296296
0.01,7.378504838655883e-26,,,,,7.378504838655883e-26,7.378504838655883e-26,7.378504838655883e-26,ocw_bands,0.03401734237367113,0.06858183197710122,0.05124096425791199,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,378.825,1.0,10.0,0.009685136554621849,378.825,100.0,100.28599264705883,99.53252626050421,100.28599264705883
0.01,6.788985593962683e-26,,,,,6.788985593962683e-26,6.788985593962683e-26,6.788985593962683e-26,ocw_bands,0.0311999597137443,0.06298529611064368,0.047029908981855946,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,412.30312499999997,1.0,10.0,0.008269694767441861,412.30312499999997,100.0,95.45005450581395,94.63859011627906,95.45005450581395
0.01,6.252899273972234e-26,,,,,6.252899273972234e-26,6.252899273972234e-26,6.252899273972234e-26,ocw_bands,0.028844011283280308,0.058138457369328475,0.04344297345457926,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,445.78125,1.0,10.0,0.007375943396226415,445.78125,100.0,98.99975235849057,98.17625000000001,98.99975235849057
0.01,5.830874185767017e-26,,,,,5.830874185767017e-26,5.830874185767017e-26,5.830874185767017e-26,ocw_bands,0.026870914251101365,0.05418355127039257,0.040479905321298054,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,479.259375,1.0,10.0,0.006533726415094341,479.259375,100.0,111.68213639937105,110.82354166666664,111.68213639937105
0.01,5.594793240452358e-26,,,,,5.594793240452358e-26,5.594793240452358e-26,5.594793240452358e-26,ocw_bands,0.025871355832687376,0.05209375526483344,0.03894494373453268,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,512.7375,1.0,10.0,0.005842045454545456,512.7375,100.0,103.26386363636365,102.40295454545456,103.26386363636365
0.01,5.176561944390985e-26,,,,,5.176561944390985e-26,5.176561944390985e-26,5.176561944390985e-26,ocw_bands,0.02393704936248947,0.04819917049822426,0.036033280811794854,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,546.215625,1.0,10.0,0.005319138367052023,546.215625,100.0,99.91312500000001,98.9950388367052,99.91312500000001
0.01,4.9081391883107425e-26,,,,,4.9081391883107425e-26,4.9081391883107425e-26,4.9081391883107425e-26,ocw_bands,0.02264774995157591,0.04564331093192848,0.03410826497438326,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,579.6937499999999,1.0,10.0,0.004859336419753088,579.6937499999999,100.0,106.81974537037036,105.86036779835389,106.81974537037036
0.01,4.734597097053038e-26,,,,,4.734597097053038e-26,4.734597097053038e-26,4.734597097053038e-26,ocw_bands,0.021792376500010893,0.043965225735750256,0.03283803618190966,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,613.171875,1.0,10.0,0.00447947454058193,613.171875,100.0,107.83799196018377,106.88059341500765,107.83799196018377
0.01,4.498380670621072e-26,,,,,4.498380670621072e-26,4.498380670621072e-26,4.498380670621072e-26,ocw_bands,0.020695872451413633,0.04176085161422821,0.03118881488517081,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,646.65,1.0,10.0,0.004120597243491578,646.65,100.0,104.90545176110261,103.96856049004595,104.90545176110261
0.01,4.3145868022232626e-26,,,,,4.3145868022232626e-26,4.3145868022232626e-26,4.3145868022232626e-26,ocw_bands,0.019846902195136216,0.04005061601985173,0.029910529290039047,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,680.128125,1.0,10.0,0.0038288498556304142,680.128125,100.0,102.87598411934553,101.94812349615015,102.87598411934553
0.01,4.157886907057988e-26,,,,,4.157886907057988e-26,4.157886907057988e-26,4.157886907057988e-26,ocw_bands,0.019125984915107377,0.038595908954235626,0.028824096314240686,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,713.6062499999999,1.0,10.0,0.003571077959576516,713.6062499999999,100.0,101.30357555341675,100.37893707892204,101.30357555341675
0.01,3.996245803143617e-26,,,,,3.996245803143617e-26,3.996245803143617e-26,3.996245803143617e-26,ocw_bands,0.018382334992100707,0.03709533069468914,0.02770340491012838,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,747.084375,1.0,10.0,0.0033133060635226175,747.084375,100.0,99.73116698748797,98.80975066169394,99.73116698748797
0.01,3.869174557981588e-26,,,,,3.869174557981588e-26,3.869174557981588e-26,3.869174557981588e-26,ocw_bands,0.017810339964518113,0.03593051571913431,0.02683723115002998,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,780.5625,1.0,10.0,0.0031063435940099833,780.5625,100.0,98.44215994176373,97.50967242096506,98.44215994176373
0.01,3.7704551351571216e-26,,,,,3.7704551351571216e-26,3.7704551351571216e-26,3.7704551351571216e-26,ocw_bands,0.017379057400333808,0.035040991790439104,0.026179716346482366,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,814.040625,1.0,10.0,0.0029392314891846924,814.040625,100.0,97.37542767262896,96.42065853785358,97.37542767262896
0.01,3.669548844501541e-26,,,,,3.669548844501541e-26,3.669548844501541e-26,3.669548844501541e-26,ocw_bands,0.016938220911108717,0.03413176281071125,0.02550763604071421,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,847.51875,1.0,10.0,0.002772119384359401,847.51875,100.0,96.30869540349417,95.33164465474209,96.30869540349417
0.01,3.5663822057208566e-26,,,,,3.5663822057208566e-26,3.5663822057208566e-26,3.5663822057208566e-26,ocw_bands,0.01648750947825598,0.03320216667640595,0.024820500821628032,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,880.9968749999999,1.0,10.0,0.00260500727953411,880.9968749999999,100.0,95.2419631343594,94.24263077163062,95.2419631343594
0.01,1.901723180267159e-05,,,,,1.901723180267159e-05,1.901723180267159e-05,1.901723180267159e-05,ocw_bands,0.016088780853578042,0.032397137795983764,0.02421739575471336,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,914.4749999999999,1.0,10.0,0.002506681034482759,914.4749999999999,100.0,93.44627155172414,92.44860452586207,93.44627155172414
0.01,3.938827765157786e-05,,,,,3.938827765157786e-05,3.938827765157786e-05,3.938827765157786e-05,ocw_bands,0.01567630048635322,0.031564981118128,0.023593665614054196,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,947.953125,1.0,10.0,0.002410479525862069,947.953125,100.0,91.6280630387931,90.63280105064655,91.6280630387931
0.01,6.058415077974713e-05,,,,,6.058415077974713e-05,6.058415077974713e-05,6.058415077974713e-05,ocw_bands,0.01524711871550037,0.030699130267984397,0.022944680528767726,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,981.43125,1.0,10.0,0.0023142780172413797,981.43125,100.0,89.80985452586208,88.81699757543103,89.80985452586208
0.01,8.265598244959387e-05,,,,,8.265598244959387e-05,8.265598244959387e-05,8.265598244959387e-05,ocw_bands,0.014800200216566665,0.02979749653485147,0.022268874938119663,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1014.909375,1.0,10.0,0.00221807650862069,1014.909375,100.0,87.99164601293104,87.00119410021551,87.99164601293104
0.01,8.044595893974325e-05,,,,,8.044595893974325e-05,8.044595893974325e-05,8.044595893974325e-05,ocw_bands,0.01443921556542302,0.029071693937374833,0.02172612881224158,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1048.3874999999998,1.0,10.0,0.0021324953445065182,1048.3874999999998,100.0,86.69818435754192,85.70480912476722,86.69818435754192
0.01,7.229424615707404e-05,,,,,7.229424615707404e-05,7.229424615707404e-05,7.229424615707404e-05,ocw_bands,0.01409225512517409,0.02837482995892528,0.021205405332613878,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1081.865625,1.0,10.0,0.0020493715083798885,1081.865625,100.0,85.52613826815643,84.52860684357542,85.52613826815643
0.01,6.391600771709652e-05,,,,,6.391600771709652e-05,6.391600771709652e-05,6.391600771709652e-05,ocw_bands,0.013735653098686441,0.027658601023075814,0.02067021161444326,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,1115.34375,1.0,10.0,0.0019662476722532587,1115.34375,100.0,84.35409217877096,83.35240456238361,84.35409217877096
