concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.3421278951719357,,,,,0.3421278951719357,0.3421278951719357,0.3421278951719357,ocw_bands,0.6842557903438714,0.6842557903438714,0.6842557903438714,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,1.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
0.01,0.10200300319255656,,,,,0.10200300319255656,0.10200300319255656,0.10200300319255656,ocw_bands,0.20400600638511313,0.20400600638511313,0.20400600638511313,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,32.60625,1.0,1.0,0.12943,32.60625,100.0,112.09575000000001,111.461375,112.09575000000001
0.01,0.06560671462305222,,,,,0.06560671462305222,0.06560671462305222,0.06560671462305222,ocw_bands,0.13121342924610443,0.13121342924610443,0.13121342924610443,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,51.5125,1.0,1.0,0.05825468749999999,51.5125,100.0,104.365234375,103.49609375,104.365234375
0.01,0.05028231395471683,,,,,0.05028231395471683,0.05028231395471683,0.05028231395471683,ocw_bands,0.10056462790943366,0.10056462790943366,0.10056462790943366,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,70.41875,1.0,1.0,0.03643214869281045,70.41875,100.0,91.3079820261438,90.36288807189543,91.3079820261438
0.01,0.04199555578706497,,,,,0.04199555578706497,0.04199555578706497,0.04199555578706497,ocw_bands,0.08399111157412995,0.08399111157412995,0.08399111157412995,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,89.325,1.0,1.0,0.02721421404682274,89.325,100.0,103.3798076923077,102.39705685618729,103.3798076923077
0.01,0.03710474981738396,,,,,0.03710474981738396,0.03710474981738396,0.03710474981738396,ocw_bands,0.07420949963476792,0.07420949963476792,0.07420949963476792,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,108.23125,1.0,1.0,0.02127044314381271,108.23125,100.0,103.81610576923076,102.82703177257525,103.81610576923076
0.01,0.03201164509028566,,,,,0.03201164509028566,0.03201164509028566,0.03201164509028566,ocw_bands,0.06402329018057132,0.06402329018057132,0.06402329018057132,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,127.1375,1.0,1.0,0.017458754355400695,127.1375,100.0,102.39439459930314,101.3423606271777,102.39439459930314
0.01,0.02897345267037762,,,,,0.02897345267037762,0.02897345267037762,0.02897345267037762,ocw_bands,0.05794690534075524,0.05794690534075524,0.05794690534075524,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,146.04375,1.0,1.0,0.0152848649825784,146.04375,100.0,107.73689242160279,106.62557055749129,107.73689242160279
0.01,0.02691511504395291,,,,,0.02691511504395291,0.02691511504395291,0.02691511504395291,ocw_bands,0.05383023008790582,0.05383023008790582,0.05383023008790582,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,164.95,1.0,1.0,0.013289583333333336,164.95,100.0,106.94562499999999,105.80791666666667,106.94562499999999
0.01,0.02567880779918358,,,,,0.02567880779918358,0.02567880779918358,0.02567880779918358,ocw_bands,0.05135761559836716,0.05135761559836716,0.05135761559836716,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,183.85625,1.0,1.0,0.012057156488549619,183.85625,100.0,104.51281965648855,103.33833969465648,104.51281965648855
0.01,0.024532189585219927,,,,,0.024532189585219927,0.024532189585219927,0.024532189585219927,ocw_bands,0.049064379170439855,0.049064379170439855,0.049064379170439855,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,202.7625,1.0,1.0,0.010998791348600509,202.7625,100.0,102.38165712468194,101.16388040712468,102.38165712468194
0.01,0.022489355625367215,,,,,0.022489355625367215,0.022489355625367215,0.022489355625367215,ocw_bands,0.04497871125073443,0.04497871125073443,0.04497871125073443,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,221.66875,1.0,1.0,0.01004822598253275,221.66875,100.0,99.52249181222707,98.28064137554585,99.52249181222707
0.01,0.020980144867096557,,,,,0.020980144867096557,0.020980144867096557,0.020980144867096557,ocw_bands,0.041960289734193114,0.041960289734193114,0.041960289734193114,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,240.575,1.0,1.0,0.009315241635687732,240.575,100.0,96.08703531598513,94.79966078066914,96.08703531598513
