concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.06599949544396176,,,,,0.06599949544396176,0.06599949544396176,0.06599949544396176,ocw_bands,0.13199899088792352,0.13199899088792352,0.13199899088792352,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
0.01,0.05907496259526418,,,,,0.05907496259526418,0.05907496259526418,0.05907496259526418,ocw_bands,0.11814992519052836,0.11814992519052836,0.11814992519052836,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,114.6,1.0,10.0,0.2986,114.6,100.0,97.01,117.33,97.01
0.01,0.05562982154348088,,,,,0.05562982154348088,0.05562982154348088,0.05562982154348088,ocw_bands,0.11125964308696176,0.11125964308696176,0.11125964308696176,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,118.2,1.0,10.0,0.2598,118.2,100.0,92.63,109.29,92.63
0.01,0.04675638384099847,,,,,0.04675638384099847,0.04675638384099847,0.04675638384099847,ocw_bands,0.09351276768199694,0.09351276768199694,0.09351276768199694,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,125.9,1.0,10.0,0.1971,125.9,100.0,111.44,125.17,111.44
0.01,0.04227895011701307,,,,,0.04227895011701307,0.04227895011701307,0.04227895011701307,ocw_bands,0.08455790023402614,0.08455790023402614,0.08455790023402614,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,131.3,1.0,10.0,0.1627,131.3,100.0,112.21,123.55,112.21
0.01,0.032092143031139664,,,,,0.032092143031139664,0.032092143031139664,0.032092143031139664,ocw_bands,0.06418428606227933,0.06418428606227933,0.06418428606227933,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,150.4,1.0,10.0,0.0969,150.4,100.0,105.18,109.71,105.18
0.01,0.02606211113753823,,,,,0.02606211113753823,0.02606211113753823,0.02606211113753823,ocw_bands,0.05212422227507646,0.05212422227507646,0.05212422227507646,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,172.3,1.0,10.0,0.0618,172.3,100.0,92.59,94.79,92.59
0.01,0.021288494923439896,,,,,0.021288494923439896,0.021288494923439896,0.021288494923439896,ocw_bands,0.04257698984687979,0.04257698984687979,0.04257698984687979,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,197.4,1.0,10.0,0.0416,197.4,100.0,98.8,99.79,98.8
0.01,0.0204964342118254,,,,,0.0204964342118254,0.0204964342118254,0.0204964342118254,ocw_bands,0.0409928684236508,0.0409928684236508,0.0409928684236508,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,199.5,1.0,10.0,0.0404,199.5,100.0,116.4,117.71,116.4
0.01,0.017981400174198275,,,,,0.017981400174198275,0.017981400174198275,0.017981400174198275,ocw_bands,0.03596280034839655,0.03596280034839655,0.03596280034839655,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,223.9,1.0,10.0,0.0299,223.9,100.0,111.53,111.75,111.53
0.01,0.01536151212041723,,,,,0.01536151212041723,0.01536151212041723,0.01536151212041723,ocw_bands,0.03072302424083446,0.03072302424083446,0.03072302424083446,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,251.2,1.0,10.0,0.0227,251.2,100.0,109.4,109.36,109.4
0.01,0.014678729813350838,,,,,0.014678729813350838,0.014678729813350838,0.014678729813350838,ocw_bands,0.029357459626701676,0.029357459626701676,0.029357459626701676,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,259.2,1.0,10.0,0.0211,259.2,100.0,100.27,99.95,100.27
0.01,0.013559782798980381,,,,,0.013559782798980381,0.013559782798980381,0.013559782798980381,ocw_bands,0.027119565597960762,0.027119565597960762,0.027119565597960762,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,281.8,1.0,10.0,0.0175,281.8,100.0,109.63,109.29,109.63
0.01,0.01269224872969464,,,,,0.01269224872969464,0.01269224872969464,0.01269224872969464,ocw_bands,0.02538449745938928,0.02538449745938928,0.02538449745938928,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,297.0,1.0,10.0,0.0156,297.0,100.0,110.72,110.28,110.72
0.01,0.01166211169685751,,,,,0.01166211169685751,0.01166211169685751,0.01166211169685751,ocw_bands,0.02332422339371502,0.02332422339371502,0.02332422339371502,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,316.2,1.0,10.0,0.0137,316.2,100.0,104.04,103.48,104.04
0.01,0.011002633128751174,,,,,0.011002633128751174,0.011002633128751174,0.011002633128751174,ocw_bands,0.02200526625750235,0.02200526625750235,0.02200526625750235,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,340.3,1.0,10.0,0.0118,340.3,100.0,102.93,102.22,102.93
0.01,0.010740823051651053,,,,,0.010740823051651053,0.010740823051651053,0.010740823051651053,ocw_bands,0.021481646103302107,0.021481646103302107,0.021481646103302107,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,351.1,1.0,10.0,0.0112,351.1,100.0,109.45,108.68,109.45
0.01,0.010638480438152789,,,,,0.010638480438152789,0.010638480438152789,0.010638480438152789,ocw_bands,0.021276960876305578,0.021276960876305578,0.021276960876305578,ArCF4_IR_OCW_x2,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,354.8,1.0,10.0,0.0108,354.8,100.0,81.69,80.89,81.69
