concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,1.0237382427679467,,,,,1.0237382427679467,1.0237382427679467,1.0237382427679467,ocw_bands,1.0178013156605807,2.0356026313211615,1.5272956662016073,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
0.01,0.9104468682511747,,,,,0.9104468682511747,0.9104468682511747,0.9104468682511747,ocw_bands,0.9053182829280411,1.8106365658560821,1.3584902829243746,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,114.6,1.0,10.0,0.2986,114.6,100.0,97.01,117.33,97.01
0.01,0.8541711548659355,,,,,0.8541711548659355,0.8541711548659355,0.8541711548659355,ocw_bands,0.8491365090278323,1.6982730180556647,1.2742082281255582,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,118.2,1.0,10.0,0.2598,118.2,100.0,92.63,109.29,92.63
0.01,0.7079983166358894,,,,,0.7079983166358894,0.7079983166358894,0.7079983166358894,ocw_bands,0.7039782676245661,1.4079565352491321,1.0563694063379814,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,125.9,1.0,10.0,0.1971,125.9,100.0,111.44,125.17,111.44
0.01,0.6376498988202228,,,,,0.6376498988202228,0.6376498988202228,0.6376498988202228,ocw_bands,0.6338409404277767,1.2676818808555534,0.9511423064809095,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,131.3,1.0,10.0,0.1627,131.3,100.0,112.21,123.55,112.21
0.01,0.4738805581095538,,,,,0.4738805581095538,0.4738805581095538,0.4738805581095538,ocw_bands,0.4710286720541553,0.9420573441083105,0.7068281966867728,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,150.4,1.0,10.0,0.0969,150.4,100.0,105.18,109.71,105.18
0.01,0.3787016330456122,,,,,0.3787016330456122,0.3787016330456122,0.3787016330456122,ocw_bands,0.3765017804955426,0.7530035609910852,0.5649726559983209,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,172.3,1.0,10.0,0.0618,172.3,100.0,92.59,94.79,92.59
0.01,0.3058069703518901,,,,,0.3058069703518901,0.3058069703518901,0.3058069703518901,ocw_bands,0.3037904497980109,0.6075808995960218,0.4558873267524042,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,197.4,1.0,10.0,0.0416,197.4,100.0,98.8,99.79,98.8
0.01,0.29479361385608593,,,,,0.29479361385608593,0.29479361385608593,0.29479361385608593,ocw_bands,0.2929290030461723,0.5858580060923446,0.43957996565024965,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,199.5,1.0,10.0,0.0404,199.5,100.0,116.4,117.71,116.4
0.01,0.2564802051564912,,,,,0.2564802051564912,0.2564802051564912,0.2564802051564912,ocw_bands,0.2547936460378318,0.5095872920756636,0.38235912496861346,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,223.9,1.0,10.0,0.0299,223.9,100.0,111.53,111.75,111.53
