concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.05044853848065592,,,,,0.05044853848065592,0.05044853848065592,0.05044853848065592,ocw_bands,0.02522426924032796,0.05044853848065592,0.040358830784524735,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.001,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05044958197434743,,,,,0.05044958197434743,0.05044958197434743,0.05044958197434743,ocw_bands,0.025224790987173715,0.05044958197434743,0.04035966557947794,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010099313310222354,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05045063585523022,,,,,0.05045063585523022,0.05045063585523022,0.05045063585523022,ocw_bands,0.02522531792761511,0.05045063585523022,0.040360508684184185,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010199612933803452,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050451700226938984,,,,,0.050451700226938984,0.050451700226938984,0.050451700226938984,ocw_bands,0.025225850113469492,0.050451700226938984,0.04036136018155118,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010300908666147728,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05045277519414706,,,,,0.05045277519414706,0.05045277519414706,0.05045277519414706,ocw_bands,0.02522638759707353,0.05045277519414706,0.04036222015531765,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010403210399941056,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.050453860862577055,,,,,0.050453860862577055,0.050453860862577055,0.050453860862577055,ocw_bands,0.025226930431288527,0.050453860862577055,0.040363088690061645,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010506528126116843,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05045495733901133,,,,,0.05045495733901133,0.05045495733901133,0.05045495733901133,ocw_bands,0.025227478669505664,0.05045495733901133,0.04036396587120905,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010610871934831735,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05045606473130278,,,,,0.05045606473130278,0.05045606473130278,0.05045606473130278,ocw_bands,0.02522803236565139,0.05045606473130278,0.04036485178504222,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010716252016451098,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05045718314838569,,,,,0.05045718314838569,0.05045718314838569,0.05045718314838569,ocw_bands,0.025228591574192844,0.05045718314838569,0.04036574651870855,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010822678662544172,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
0.2,0.05045831270028662,,,,,0.05045831270028662,0.05045831270028662,0.05045831270028662,ocw_bands,0.02522915635014331,0.05045831270028662,0.0403666501602293,ArCF4_visible_OCW,HeCF4_gem_1bar_gap0p05_p1p0_concentration_scan,3,pre_ne,concentration,concentration,0.0010930162266889194,20.0,1.0,0.05,60.0,1000.0,140.58,140.059,140.58
