concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.2,0.18150224707646606,,,,,0.18150224707646606,0.18150224707646606,0.18150224707646606,ocw_bands,0.09075112353823303,0.18150224707646606,0.14520179766117286,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.001,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18150468830579855,,,,,0.18150468830579855,0.18150468830579855,0.18150468830579855,ocw_bands,0.09075234415289928,0.18150468830579855,0.14520375064463883,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010099313310222354,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815071537797876,,,,,0.1815071537797876,0.1815071537797876,0.1815071537797876,ocw_bands,0.0907535768898938,0.1815071537797876,0.14520572302383009,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010199612933803452,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.181509643739215,,,,,0.181509643739215,0.181509643739215,0.181509643739215,ocw_bands,0.0907548218696075,0.181509643739215,0.145207714991372,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010300908666147728,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.1815121584272537,,,,,0.1815121584272537,0.1815121584272537,0.1815121584272537,ocw_bands,0.09075607921362686,0.1815121584272537,0.14520972674180296,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010403210399941056,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18151469808949172,,,,,0.18151469808949172,0.18151469808949172,0.18151469808949172,ocw_bands,0.09075734904474586,0.18151469808949172,0.14521175847159337,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010506528126116843,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18151726297395612,,,,,0.18151726297395612,0.18151726297395612,0.18151726297395612,ocw_bands,0.09075863148697806,0.18151726297395612,0.1452138103791649,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010610871934831735,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18151985333113718,,,,,0.18151985333113718,0.18151985333113718,0.18151985333113718,ocw_bands,0.09075992666556859,0.18151985333113718,0.14521588266490976,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010716252016451098,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18152246941401284,,,,,0.18152246941401284,0.18152246941401284,0.18152246941401284,ocw_bands,0.09076123470700642,0.18152246941401284,0.1452179755312103,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010822678662544172,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
0.2,0.18152511147807357,,,,,0.18152511147807357,0.18152511147807357,0.18152511147807357,ocw_bands,0.09076255573903678,0.18152511147807357,0.14522008918245888,ArCF4_visible_OCW,HeCF4_thgem_1bar_gap0p57_p1p0_concentration_scan,2,pre_ne,concentration,concentration,0.0010930162266889194,20.0,1.0,0.57,18.7,50.0,4635.74,5252.04,4635.74
