x,y,concentration,electric_field,gap_mm,pressure,npe,ne,ni,ne_std,ni_std,n_entries,curve_id,curve_label,selection_id,x_axis,y_expression,n_rows_at_x
0.1,-0.013211276396546451,0.1,44.5,0.05,0.2,100.0,97.4,96.13,44.30016986993447,44.2464756343441,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.2,-0.012997400519895994,0.2,44.3,0.05,0.2,100.0,101.32,100.02,49.647012584705024,49.55906179560512,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.5,-0.012604607914040694,0.5,44.3,0.05,0.2,100.0,98.01,96.79,44.12985773186158,43.90308311577567,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
1.0,-0.014130207243039504,1.0,44.1,0.05,0.2,100.0,96.89,95.54,41.92390774252849,41.807258564594605,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
2.0,-0.012332145793367994,2.0,45.3,0.05,0.2,100.0,110.82,109.47,52.02745584416138,51.88399161454895,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
5.0,-0.011721537050249777,5.0,44.5,0.05,0.2,100.0,99.26,98.11,45.50715783414093,45.43502297931975,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
10.0,-0.011606140022463449,10.0,45.0,0.05,0.2,100.0,108.08,106.84,45.91927039859621,45.83847794818301,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
15.0,-0.013336111689935414,15.0,44.9,0.05,0.2,100.0,97.26,95.98,43.60581464331416,43.55653008598497,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
20.0,-0.011551322322423757,20.0,45.5,0.05,0.2,100.0,99.83,98.69,44.29448172302179,44.32608621559002,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
50.0,-0.010853008377760858,50.0,45.7,0.05,0.2,100.0,106.18,105.04,54.42934072091202,54.30496005770271,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
80.0,-0.010171250648676742,80.0,46.6,0.05,0.2,100.0,97.33,96.35,43.9069390066,43.79344884359031,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
100.0,-0.009452736318407989,100.0,47.7,0.05,0.2,100.0,101.45,100.5,45.42601377264714,45.33812363282643,100.0,gem_200mbar_gem_200mbar_gap0p05_p0p2_concentration_scan_metadata,0.2 bar,gem_200mbar_gap0p05_p0p2_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.1,-0.011437153419593286,0.1,55.6,0.05,1.0,100.0,87.55,86.56,62.94046810480936,62.95088994966271,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.2,-0.009517335146159114,0.2,56.3,0.05,1.0,100.0,103.95,102.97,67.95101845514097,67.93839381038791,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.5,-0.010071788278152766,0.5,55.9,0.05,1.0,100.0,94.27,93.33,72.34371591453699,72.36970946801465,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
1.0,-0.010366826156299802,1.0,54.8,0.05,1.0,100.0,88.69,87.78,51.80162140124555,51.852467480712846,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
2.0,-0.007121547493022896,2.0,56.5,0.05,1.0,100.0,104.65,103.91,69.38217612352875,69.61642308849517,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
5.0,-0.005917159763313726,5.0,56.8,0.05,1.0,100.0,88.4,87.88,60.705448809406846,61.03869943144946,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
10.0,-0.0011620536657511032,10.0,57.9,0.05,1.0,100.0,94.77,94.66,63.93855241439616,64.39245517006074,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
15.0,0.00278522797606763,15.0,59.3,0.05,1.0,100.0,96.67,96.94,74.50375287137683,75.12882135359105,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
20.0,0.006864988558352521,20.0,60.0,0.05,1.0,100.0,99.82,100.51,57.367921208968205,57.96367636527015,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
50.0,0.022609043617446888,50.0,65.8,0.05,1.0,100.0,97.7,99.96,66.15218145391059,67.83937058979987,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
80.0,0.04283515731874137,80.0,71.2,0.05,1.0,100.0,111.95,116.96,65.67203100685754,68.70165628103572,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
100.0,0.04816558760054931,100.0,73.9,0.05,1.0,100.0,97.03,101.94,60.63476600503089,63.72824564452793,100.0,gem_1bar_gem_1bar_gap0p05_p1p0_concentration_scan_metadata,1 bar,gem_1bar_gap0p05_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.1,-0.0083987783595113,0.1,180.8,0.05,10.0,100.0,92.45,91.68,83.18087569151986,83.38942112495778,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.2,-0.004358353510895911,0.2,181.7,0.05,10.0,100.0,103.7,103.25,88.93812399072684,89.43621111488265,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.5,0.004488258395447642,0.5,184.5,0.05,10.0,100.0,124.21,124.77,103.02978827857152,103.97142721328623,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
1.0,0.012458471760797224,1.0,182.3,0.05,10.0,100.0,71.34,72.24,60.010642153847776,61.370232642099815,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
2.0,0.0420017873100982,2.0,187.0,0.05,10.0,100.0,85.76,89.52,86.4081365416826,90.4788026963981,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
5.0,0.0919766843819646,5.0,202.0,0.05,10.0,100.0,105.93,116.66,105.61367134873012,116.73809242154948,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
20.0,0.26510293621329734,20.0,248.3,0.05,10.0,100.0,87.1,118.52,103.70027711991648,139.75429232128158,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
50.0,0.43740318265033096,50.0,314.6,0.05,10.0,100.0,79.9,142.02,120.85532715197166,209.41660088749583,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
100.0,0.49926333746898266,100.0,400.2,0.05,10.0,100.0,129.15,257.92,171.04730133191023,336.03753638334194,100.0,gem_10bar_gem_10bar_gap0p05_p10p0_concentration_scan_metadata,10 bar,gem_10bar_gap0p05_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
