x,y,concentration,electric_field,gap_mm,pressure,npe,ne,ni,ne_std,ni_std,n_entries,curve_id,curve_label,selection_id,x_axis,y_expression,n_rows_at_x
0.1,-0.008386447500838645,0.1,4.3,0.57,0.05,100.0,120.24,119.24,65.59904532441571,65.59596563105622,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.2,-0.008955223880596979,0.2,4.3,0.57,0.05,100.0,114.92,113.9,61.91810818502226,61.92215706315095,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.5,-0.006348188521962226,0.5,4.5,0.57,0.05,100.0,156.94,155.95,93.48146469982294,93.4971911207751,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
1.0,-0.011366272326606402,1.0,4.1,0.57,0.05,100.0,87.2,86.22,49.85615672749318,49.84411659961444,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
2.0,-0.005809883802323842,2.0,4.5,0.57,0.05,100.0,143.69,142.86,85.30713317007535,85.43495606115636,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
5.0,-0.009156311314584734,5.0,4.2,0.57,0.05,100.0,92.58,91.74,52.45800244197276,52.52947609281724,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
10.0,-0.004264729110724941,10.0,4.5,0.57,0.05,100.0,127.16,126.62,69.21168232095626,69.35078160403752,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
15.0,-0.0015898251192368402,15.0,4.7,0.57,0.05,100.0,182.7,182.41,94.11871935663667,94.39655179030105,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
20.0,-0.0013254688846180468,20.0,4.6,0.57,0.05,100.0,151.09,150.89,83.82221385380808,84.23546782919912,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
50.0,0.006793371554229128,50.0,5.2,0.57,0.05,100.0,252.93,254.66,156.73340003607618,157.77590680353185,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
80.0,0.010168815632061684,80.0,5.2,0.57,0.05,100.0,148.93,150.46,84.72489705994444,86.09231831427978,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
100.0,0.012134583563155011,100.0,6.0,0.57,0.05,100.0,340.29,344.47,200.1719611743964,203.36787858559188,100.0,thgem_50mbar_thgem_50mbar_gap0p57_p0p05_concentration_scan_metadata,0.05 bar,thgem_50mbar_gap0p57_p0p05_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.1,-0.007986870897155248,0.1,17.2,0.57,1.0,100.0,92.13,91.4,71.82029411290827,71.94175534149943,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.2,-0.003441600344159961,0.2,17.3,0.57,1.0,100.0,93.3,92.98,81.67656093433786,82.10143762813206,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.5,0.004187519150239982,0.5,17.4,0.57,1.0,100.0,97.5,97.91,76.8255928527188,77.80642841713211,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
1.0,0.020592105263157866,1.0,18.1,0.57,1.0,100.0,148.87,152.0,133.65330205990105,137.2962586025658,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
2.0,0.0484068051508601,2.0,18.1,0.57,1.0,100.0,101.24,106.39,103.80742855028356,109.72057208834605,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
5.0,0.1065977549866753,5.0,19.4,0.57,1.0,100.0,110.63,123.83,103.456002945477,115.7758243984966,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
10.0,0.20632489413460667,10.0,20.9,0.57,1.0,100.0,88.09,110.99,93.50418291297038,117.06947734252736,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
15.0,0.2500596089651883,15.0,22.7,0.57,1.0,100.0,125.81,167.76,156.1683690602854,205.9389494706888,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
20.0,0.2916420990566038,20.0,24.4,0.57,1.0,100.0,96.11,135.68,112.86184412185484,156.91121339435526,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
50.0,0.42543339328766605,50.0,31.3,0.57,1.0,100.0,150.14,261.31,212.58923355198925,365.16706277726325,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
80.0,0.5000258464719566,80.0,36.6,0.57,1.0,100.0,96.72,193.45,153.72651040077636,298.5211487694402,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
100.0,0.5446879443055351,100.0,39.4,0.57,1.0,100.0,92.87,203.97,136.7593665656373,294.2531190672549,100.0,thgem_1bar_thgem_1bar_gap0p57_p1p0_concentration_scan_metadata,1 bar,thgem_1bar_gap0p57_p1p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.1,0.03699457648044441,0.1,95.4,0.57,10.0,100.0,218.4,226.79,227.1541104602553,236.91584385749104,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.2,0.07861072022515025,0.2,95.5,0.57,10.0,100.0,144.05,156.34,165.50817825928442,180.9091641033302,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
0.5,0.19461163657208372,0.5,96.8,0.57,10.0,100.0,84.3,104.67,92.99000706603591,115.49559919903196,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
1.0,0.29335429008987224,1.0,104.4,0.57,10.0,100.0,175.34,248.13,262.3538446411255,365.7016683063125,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
2.0,0.4240316524281142,2.0,114.2,0.57,10.0,100.0,228.55,396.81,298.7093237597549,522.2704066637968,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
5.0,0.6611965530037521,5.0,133.1,0.57,10.0,100.0,82.17,242.53,179.2731145374554,511.78956090024406,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
20.0,0.8228677291825482,20.0,197.2,0.57,10.0,100.0,199.83,1128.14,570.9404443635966,3250.12633793292,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
50.0,0.871368032163425,50.0,273.0,0.57,10.0,100.0,118.38,920.3,727.7878170639206,5527.205631321228,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
100.0,0.8851081721428585,100.0,358.4,0.57,10.0,100.0,2882.86,25091.95,7736.670301488838,67311.42586896096,100.0,thgem_10bar_thgem_10bar_gap0p57_p10p0_concentration_scan_metadata,10 bar,thgem_10bar_gap0p57_p10p0_concentration_scan,concentration,ni_minus_ne_over_ni,1
