x,y,concentration,electric_field,gap_mm,pressure,npe,ne,ni,ne_std,ni_std,n_entries,curve_id,curve_label,selection_id,x_axis,y_expression,n_rows_at_x
1.0,0.0084643288996372,1.0,1.0,8.1726,0.05,100.0,90.2,90.97,92.77723945891128,94.40536440416312,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
2.3,-0.008004805759350437,1.0,2.3,1.39595,0.05,100.0,108.495,107.635,68.67121409472247,68.74765425236144,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,4
3.9,-0.012095296273671462,1.0,3.9,0.6076,0.05,100.0,82.84,81.85,48.20510053066705,48.21089507611743,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
4.1,-0.012242348532167446,1.0,4.1,0.57,0.05,100.0,81.03,80.05,47.0064373412318,47.00835408239001,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
5.3,-0.012174126906050286,1.0,5.3,0.4023,0.05,100.0,82.31,81.32,38.47226339202114,38.47992523985262,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
11.1,-0.014187591487445004,1.0,11.1,0.1957,0.05,100.0,90.07,88.81,40.60782006590665,40.60917321855924,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
12.3,-0.013206081455998199,1.0,12.3,0.1807,0.05,100.0,91.3,90.11,42.03641999576804,41.97086411242249,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
18.7,-0.01991026360067298,1.0,18.7,0.1399,0.05,100.0,109.11,106.98,58.09586208947408,57.57278748320128,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
65.8,-0.055163324861150324,1.0,65.8,0.1059,0.05,100.0,112.09,106.23,114.66755593383154,110.21419503802034,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
100.0,-0.0693647338214921,1.0,100.0,0.1112,0.05,100.0,108.07,101.06,118.73867877984765,111.73822401967334,100.0,electricField_0p05bar_electricField_cf4_1pct_ne100pm20_p0p05_metadata,0.05 bar,electricField_cf4_1pct_ne100pm20_p0p05,electric_field,ni_minus_ne_over_ni,2
