gas_mixture,gas_label,particle,energy_kev,total_excitations,Errtotal_excitations,Wexc_eV,ErrWexc_eV,pressure_bar,electric_field_v_cm_bar,source_txt
Ar,Ar,electron,12.0,204.4978,0.143,58.6803,0.041,1.0,50.0,Primary_DegradData/Electrons/OUTPUTS/output_Argon_E_50.0Vcmbar_P_1bar_Electron_12keV.txt
Ar,Ar,xray,8.0,133.4827,0.1155,59.9329,0.0519,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_Argon_E_50.0Vcmbar_P_1bar_Photon_8keV.txt
Ar,Ar,xray,12.0,203.1398,0.1425,59.0726,0.0414,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_Argon_E_50.0Vcmbar_P_1bar_Photon_12keV.txt
Ar,Ar,xray,30.0,494.4989,0.2224,60.6675,0.0273,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_Argon_E_50.0Vcmbar_P_1bar_Photon_30keV.txt
CF4,CF$_4$,electron,12.0,127.5363,0.1129,94.0909,0.0833,1.0,50.0,Primary_DegradData/Electrons/OUTPUTS/output_CF4_E_50.0Vcmbar_P_1bar_Electron_12keV.txt
CF4,CF$_4$,electron,1500.0,15972.9107,1.2638,93.909,0.0074,1.0,50.0,Primary_DegradData/Electrons/OUTPUTS/output_CF4_E_50.0Vcmbar_P_1bar_Electron_1500keV.txt
CF4,CF$_4$,xray,8.0,84.5304,0.0919,94.6405,0.1029,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_CF4_E_50.0Vcmbar_P_1bar_Photon_8keV.txt
CF4,CF$_4$,xray,12.0,126.9727,0.1127,94.5085,0.0839,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_CF4_E_50.0Vcmbar_P_1bar_Photon_12keV.txt
CF4,CF$_4$,xray,30.0,318.4716,0.1785,94.1999,0.0528,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_CF4_E_50.0Vcmbar_P_1bar_Photon_30keV.txt
N2,N$_2$,electron,12.0,399.8703,0.2,30.0097,0.015,1.0,50.0,Primary_DegradData/Electrons/OUTPUTS/output_N2_E_50.0Vcmbar_P_1bar_Electron_12keV.txt
N2,N$_2$,electron,1500.0,49824.0179,2.2321,30.106,0.0013,1.0,50.0,Primary_DegradData/Electrons/OUTPUTS/output_N2_E_50.0Vcmbar_P_1bar_Electron_1500keV.txt
N2,N$_2$,xray,8.0,265.3563,0.1629,30.1481,0.0185,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_N2_E_50.0Vcmbar_P_1bar_Photon_8keV.txt
N2,N$_2$,xray,12.0,399.0945,0.1998,30.0681,0.0151,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_N2_E_50.0Vcmbar_P_1bar_Photon_12keV.txt
N2,N$_2$,xray,30.0,999.4121,0.3161,30.0176,0.0095,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_N2_E_50.0Vcmbar_P_1bar_Photon_30keV.txt
Xe,Xe,electron,12.0,301.3049,0.1736,39.8268,0.0229,1.0,50.0,Primary_DegradData/Electrons/OUTPUTS/output_Xenon_E_50.0Vcmbar_P_1bar_Electron_12keV.txt
Xe,Xe,xray,8.0,197.6252,0.1406,40.4807,0.0288,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_Xenon_E_50.0Vcmbar_P_1bar_Photon_8keV.txt
Xe,Xe,xray,12.0,297.5873,0.1725,40.3243,0.0234,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_Xenon_E_50.0Vcmbar_P_1bar_Photon_12keV.txt
Xe,Xe,xray,30.0,780.8095,0.2794,38.4217,0.0138,1.0,50.0,Primary_DegradData/photons/OUTPUTS/output_Xenon_E_50.0Vcmbar_P_1bar_Photon_30keV.txt
