channel,channel_label,particle,energy_kev,yield_ph_MeV,normalization
N2_UV,N$_2$ UV,electron,12.000000000000002,252.27365067903182,ArCF4
N2_UV,N$_2$ UV,electron,12.244891129115484,252.26526799880335,ArCF4
N2_UV,N$_2$ UV,electron,12.494779896990915,252.25688531857483,ArCF4
N2_UV,N$_2$ UV,electron,12.749768293409543,252.24850263834628,ArCF4
N2_UV,N$_2$ UV,electron,13.009960389520698,252.24011995811782,ArCF4
N2_UV,N$_2$ UV,electron,13.275462380315483,252.2317372778893,ArCF4
N2_UV,N$_2$ UV,electron,13.546382627969274,252.22335459766074,ArCF4
N2_UV,N$_2$ UV,electron,13.822831706068754,252.21497191743234,ArCF4
N2_UV,N$_2$ UV,electron,14.10492244474146,252.20658923720381,ArCF4
N2_UV,N$_2$ UV,electron,14.392769976706381,252.19820655697532,ArCF4
N2_UV,N$_2$ UV,electron,14.686491784264295,252.1898238767468,ArCF4
N2_UV,N$_2$ UV,electron,14.986207747247107,252.18144119651825,ArCF4
N2_UV,N$_2$ UV,electron,15.292040191945652,252.17305851628979,ArCF4
N2_UV,N$_2$ UV,electron,15.604113941036061,252.16467583606126,ArCF4
N2_UV,N$_2$ UV,electron,15.922556364524967,252.15629315583283,ArCF4
N2_UV,N$_2$ UV,electron,16.24749743173442,252.14791047560425,ArCF4
N2_UV,N$_2$ UV,electron,16.579069764347615,252.13952779537578,ArCF4
N2_UV,N$_2$ UV,electron,16.91740869053723,252.1311451151473,ArCF4
N2_UV,N$_2$ UV,electron,17.262652300198372,252.1227624349188,ArCF4
N2_UV,N$_2$ UV,electron,17.61494150130867,252.11437975469033,ArCF4
N2_UV,N$_2$ UV,electron,17.97442007743856,252.1059970744618,ArCF4
N2_UV,N$_2$ UV,electron,18.34123474643521,252.0976143942333,ArCF4
N2_UV,N$_2$ UV,electron,18.715535220304098,252.08923171400477,ArCF4
N2_UV,N$_2$ UV,electron,19.097474266312503,252.08084903377627,ArCF4
N2_UV,N$_2$ UV,electron,19.487207769340095,252.07246635354775,ArCF4
N2_UV,N$_2$ UV,electron,19.884894795501896,252.06408367331932,ArCF4
N2_UV,N$_2$ UV,electron,20.29069765706965,252.05570099309077,ArCF4
N2_UV,N$_2$ UV,electron,20.70478197871804,252.0473183128623,ArCF4
N2_UV,N$_2$ UV,electron,21.127316765122885,252.03893563263378,ArCF4
N2_UV,N$_2$ UV,electron,21.558474469938826,252.03055295240532,ArCF4
N2_UV,N$_2$ UV,electron,21.99843106618471,252.02217027217677,ArCF4
N2_UV,N$_2$ UV,electron,22.4473661180653,252.01378759194827,ArCF4
N2_UV,N$_2$ UV,electron,22.90546285425876,252.00540491171978,ArCF4
N2_UV,N$_2$ UV,electron,23.372908242699776,251.99702223149123,ArCF4
N2_UV,N$_2$ UV,electron,23.84989306688872,251.98863955126282,ArCF4
N2_UV,N$_2$ UV,electron,24.336612003758212,251.98025687103424,ArCF4
N2_UV,N$_2$ UV,electron,24.83326370312869,251.97187419080572,ArCF4
N2_UV,N$_2$ UV,electron,25.34005086878549,251.96349151057723,ArCF4
N2_UV,N$_2$ UV,electron,25.85718034121054,251.9551088303488,ArCF4
N2_UV,N$_2$ UV,electron,26.384863182002352,251.94672615012024,ArCF4
N2_UV,N$_2$ UV,electron,26.923314760018844,251.93834346989175,ArCF4
N2_UV,N$_2$ UV,electron,27.472754839278224,251.92996078966328,ArCF4
N2_UV,N$_2$ UV,electron,28.03340766865353,251.9215781094348,ArCF4
N2_UV,N$_2$ UV,electron,28.605502073397798,251.9131954292063,ArCF4
N2_UV,N$_2$ UV,electron,29.189271548536922,251.90481274897778,ArCF4
N2_UV,N$_2$ UV,electron,29.78495435416856,251.89643006874925,ArCF4
N2_UV,N$_2$ UV,electron,30.39279361270568,251.8880473885207,ArCF4
N2_UV,N$_2$ UV,electron,31.013037408104775,251.87966470829224,ArCF4
N2_UV,N$_2$ UV,electron,31.645938887119065,251.87128202806372,ArCF4
N2_UV,N$_2$ UV,electron,32.29175636261791,251.86289934783525,ArCF4
N2_UV,N$_2$ UV,electron,32.95075341901488,251.85451666760676,ArCF4
N2_UV,N$_2$ UV,electron,33.62319901984724,251.84613398737827,ArCF4
N2_UV,N$_2$ UV,electron,34.309367617550976,251.83775130714974,ArCF4
N2_UV,N$_2$ UV,electron,35.00953926547599,251.82936862692122,ArCF4
N2_UV,N$_2$ UV,electron,35.723999732187266,251.8209859466928,ArCF4
N2_UV,N$_2$ UV,electron,36.453040618098626,251.81260326646427,ArCF4
N2_UV,N$_2$ UV,electron,37.19695947448685,251.80422058623572,ArCF4
N2_UV,N$_2$ UV,electron,37.95605992493435,251.79583790600725,ArCF4
N2_UV,N$_2$ UV,electron,38.73065178925036,251.78745522577873,ArCF4
N2_UV,N$_2$ UV,electron,39.52105120992103,251.77907254555026,ArCF4
N2_UV,N$_2$ UV,electron,40.32758078114004,251.7706898653217,ArCF4
N2_UV,N$_2$ UV,electron,41.15056968047248,251.76230718509322,ArCF4
N2_UV,N$_2$ UV,electron,41.99035380320548,251.75392450486476,ArCF4
N2_UV,N$_2$ UV,electron,42.847275899440945,251.74554182463623,ArCF4
N2_UV,N$_2$ UV,electron,43.72168571398567,251.7371591444077,ArCF4
N2_UV,N$_2$ UV,electron,44.61394012909653,251.72877646417922,ArCF4
N2_UV,N$_2$ UV,electron,45.52440331013861,251.72039378395078,ArCF4
N2_UV,N$_2$ UV,electron,46.453446854215954,251.71201110372223,ArCF4
N2_UV,N$_2$ UV,electron,47.401449941835544,251.70362842349374,ArCF4
N2_UV,N$_2$ UV,electron,48.36879949166611,251.69524574326527,ArCF4
N2_UV,N$_2$ UV,electron,49.35589031845566,251.68686306303672,ArCF4
N2_UV,N$_2$ UV,electron,50.3631252941712,251.67848038280823,ArCF4
N2_UV,N$_2$ UV,electron,51.39091551242738,251.67009770257974,ArCF4
N2_UV,N$_2$ UV,electron,52.43968045627044,251.66171502235125,ArCF4
N2_UV,N$_2$ UV,electron,53.509848169386366,251.65333234212275,ArCF4
N2_UV,N$_2$ UV,electron,54.60185543080293,251.6449496618942,ArCF4
N2_UV,N$_2$ UV,electron,55.71614793315707,251.63656698166574,ArCF4
N2_UV,N$_2$ UV,electron,56.85318046460005,251.62818430143724,ArCF4
N2_UV,N$_2$ UV,electron,58.01341709441523,251.6198016212087,ArCF4
N2_UV,N$_2$ UV,electron,59.19733136242347,251.61141894098026,ArCF4
N2_UV,N$_2$ UV,electron,60.40540647225407,251.60303626075174,ArCF4
N2_UV,N$_2$ UV,electron,61.638135488559904,251.59465358052324,ArCF4
N2_UV,N$_2$ UV,electron,62.89602153825708,251.58627090029466,ArCF4
N2_UV,N$_2$ UV,electron,64.17957801587171,251.57788822006617,ArCF4
N2_UV,N$_2$ UV,electron,65.48932879307685,251.5695055398377,ArCF4
N2_UV,N$_2$ UV,electron,66.82580843250615,251.5611228596092,ArCF4
N2_UV,N$_2$ UV,electron,68.18956240593043,251.55274017938075,ArCF4
N2_UV,N$_2$ UV,electron,69.58114731688701,251.54435749915226,ArCF4
N2_UV,N$_2$ UV,electron,71.00113112785229,251.5359748189237,ArCF4
N2_UV,N$_2$ UV,electron,72.4500933920503,251.52759213869518,ArCF4
N2_UV,N$_2$ UV,electron,73.92862548999204,251.51920945846672,ArCF4
N2_UV,N$_2$ UV,electron,75.43733087084203,251.51082677823823,ArCF4
N2_UV,N$_2$ UV,electron,76.97682529871022,251.50244409800968,ArCF4
N2_UV,N$_2$ UV,electron,78.54773710397076,251.4940614177812,ArCF4
N2_UV,N$_2$ UV,electron,80.15070743970888,251.48567873755272,ArCF4
N2_UV,N$_2$ UV,electron,81.7863905434018,251.47729605732417,ArCF4
N2_UV,N$_2$ UV,electron,83.4554540039396,251.46891337709573,ArCF4
N2_UV,N$_2$ UV,electron,85.15857903409538,251.46053069686724,ArCF4
N2_UV,N$_2$ UV,electron,86.8964607485562,251.45214801663863,ArCF4
N2_UV,N$_2$ UV,electron,88.66980844762725,251.44376533641022,ArCF4
N2_UV,N$_2$ UV,electron,90.47934590672666,251.43538265618167,ArCF4
N2_UV,N$_2$ UV,electron,92.32581167178738,251.42699997595324,ArCF4
N2_UV,N$_2$ UV,electron,94.209959360688,251.4186172957247,ArCF4
N2_UV,N$_2$ UV,electron,96.13255797083488,251.41023461549614,ArCF4
N2_UV,N$_2$ UV,electron,98.09439219302133,251.4018519352677,ArCF4
N2_UV,N$_2$ UV,electron,100.09626273169184,251.39346925503918,ArCF4
N2_UV,N$_2$ UV,electron,102.13898663174217,251.38508657481069,ArCF4
N2_UV,N$_2$ UV,electron,104.2233976119886,251.3767038945822,ArCF4
N2_UV,N$_2$ UV,electron,106.35034640544292,251.3683212143537,ArCF4
N2_UV,N$_2$ UV,electron,108.52070110653055,251.35993853412515,ArCF4
N2_UV,N$_2$ UV,electron,110.73534752539574,251.35155585389668,ArCF4
N2_UV,N$_2$ UV,electron,112.99518954943653,251.3431731736682,ArCF4
N2_UV,N$_2$ UV,electron,115.30114951221803,251.3347904934397,ArCF4
