id,label,tex_label,gas,channel,fit_name,component,concentration,pressure_bar,unit,note,normalization_mode_arcf4_norm,normalization_mode_arn2_norm,normalization_reference_arcf4_norm,normalization_reference_arn2_norm,normalization_propagate_nnorm_arcf4_norm,normalization_propagate_nnorm_arn2_norm,value_arcf4_norm,value_arn2_norm,stat_minus_arcf4_norm,stat_minus_arn2_norm,stat_plus_arcf4_norm,stat_plus_arn2_norm,syst_minus_arcf4_norm,syst_minus_arn2_norm,syst_plus_arcf4_norm,syst_plus_arn2_norm,total_minus_arcf4_norm,total_minus_arn2_norm,total_plus_arcf4_norm,total_plus_arn2_norm
ArCF4_IR_pure_Ar_0p1mbar,"$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,0.1\,\mathrm{mbar})$","$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,0.1\,\mathrm{mbar})$",ArCF4,ir,ArCF4_IR_primary,total,1e-05,0.0001,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,17206.614706983306,7049.299741895514,9052.053153839586,3708.494497473016,19100.37589515828,7825.146152264409,316.42086409887634,129.6330250666506,322.3486920544637,132.06156994830872,9057.58182205241,3710.759512414617,19103.09577046644,7826.260445612304
ArCF4_IR_pure_Ar_1p0mbar,"$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,1\,\mathrm{mbar})$","$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,1\,\mathrm{mbar})$",ArCF4,ir,ArCF4_IR_primary,total,1e-05,0.001,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,16512.536536184056,6764.946012031107,8787.29572429756,3600.027229999534,18782.6561313736,7694.980986891496,346.35851424708926,141.89804483123498,353.7792057815168,144.9381942045511,8794.119078489308,3602.822658952984,18785.98762577761,7696.34585168578
ArCF4_IR_pure_Ar_10p0mbar,"$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,10\,\mathrm{mbar})$","$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,10\,\mathrm{mbar})$",ArCF4,ir,ArCF4_IR_primary,total,1e-05,0.01,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,12179.460655890827,4989.747856860702,6704.36860395483,2746.682289006579,14914.012926154192,6110.054142625555,536.471217051967,219.78445361271315,561.1900719677997,229.9114088880824,6725.798074906833,2755.461631522432,14924.567526677936,6114.378208923014
ArCF4_IR_pure_Ar_50p0mbar,"$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,50\,\mathrm{mbar})$","$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,50\,\mathrm{mbar})$",ArCF4,ir,ArCF4_IR_primary,total,1e-05,0.05,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,6523.166833201739,2672.446559459944,3662.6818368704858,1500.5474677606237,8352.529277198548,3421.909741143574,437.4432601736498,179.21414023320494,468.886785922904,192.09609532565847,3688.711813629835,1511.2115705824738,8365.679897322872,3427.297358907256
ArCF4_IR_pure_Ar_100p0mbar,"$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,100\,\mathrm{mbar})$","$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,100\,\mathrm{mbar})$",ArCF4,ir,ArCF4_IR_primary,total,1e-05,0.1,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,4514.746702132142,1849.6260481236457,2477.9585423940625,1015.183568109822,5492.645420097298,2250.256927442051,348.9494376115854,142.95950844366894,378.1793070165368,154.93456073378297,2502.4076901722365,1025.2000282943056,5505.649216865467,2255.5843938125463
ArCF4_IR_pure_Ar_1000p0mbar,"$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,1000\,\mathrm{mbar})$","$Y^{\mathrm{ArCF_4}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,1000\,\mathrm{mbar})$",ArCF4,ir,ArCF4_IR_primary,total,1e-05,1.0,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,982.3069586544124,402.4368714023902,315.0094557694774,129.0547916057651,463.7151781724175,189.97736286134108,90.57012617673024,37.1052631766056,99.76896989038175,40.87389563108036,327.7711167565733,134.28305846908845,474.3264844181324,194.3246606681975
ArN2_IR_pure_Ar_0p1mbar,"$Y^{\mathrm{ArN_2}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,0.1\,\mathrm{mbar})$","$Y^{\mathrm{ArN_2}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,0.1\,\mathrm{mbar})$",ArN2,ir,ArN2_IR_primary,total,0.0001,0.0001,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,9741.798983173778,3991.073330061491,4875.298861358979,1997.339022829012,9759.412370577274,3998.2892786598513,239.03936411299944,97.93095018631128,245.05233506945115,100.39437691685453,4881.155478487005,1999.7383936705185,9762.488436146788,3999.5494979763457
ArN2_IR_pure_Ar_1p0mbar,"$Y^{\mathrm{ArN_2}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,1\,\mathrm{mbar})$","$Y^{\mathrm{ArN_2}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,1\,\mathrm{mbar})$",ArN2,ir,ArN2_IR_primary,total,0.0001,0.001,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,9385.259483466136,3845.00428358923,4725.178680738247,1935.8369686176425,9516.364608637485,3898.7161461938167,229.04643325732832,93.83699178128744,234.77612393842537,96.18436270387748,4730.726776457413,1938.1099427259808,9519.260222984743,3899.902437269568
ArN2_IR_pure_Ar_10p0mbar,"$Y^{\mathrm{ArN_2}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,10\,\mathrm{mbar})$","$Y^{\mathrm{ArN_2}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,10\,\mathrm{mbar})$",ArN2,ir,ArN2_IR_primary,total,0.0001,0.01,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,7100.979459531243,2909.16798706275,3702.6366381206126,1516.9163686127877,7736.81411650179,3169.660196576316,327.4266633996849,134.141940939513,343.2541357958971,140.62622613898202,3717.085725922684,1522.8359496953133,7744.424838233138,3172.7781985569527
ArN2_IR_pure_Ar_50p0mbar,"$Y^{\mathrm{ArN_2}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,50\,\mathrm{mbar})$","$Y^{\mathrm{ArN_2}}_{\mathrm{IR}}(100\%\,\mathrm{Ar},\,50\,\mathrm{mbar})$",ArN2,ir,ArN2_IR_primary,total,0.0001,0.05,ph/MeV,Pure-Ar low-pressure IR proxy evaluated at the same minimum additive fraction shown in the corresponding plot.,reference_norm,reference_norm,ArCF4_primary,ArN2_primary,False,False,4241.674805229928,1737.752464322734,2129.025730509016,872.2308709844625,4274.555063992022,1751.223028030481,265.68864479823606,108.8487728176217,283.4428454232857,116.12241054445076,2145.539796215435,878.9964434752943,4283.942208027728,1755.0688043877085
